ID,Popularity_Type
376,0.35163307
377,0.013318658
378,0.24834675
379,0.025588632
380,0.038648188
381,0.94955724
382,0.48955894
383,0.6023696
384,0.41346133
385,0.2627372
386,0.5118534
388,0.4309216
389,0.12711668
390,0.4835053
391,0.38805658
392,0.48645228
393,0.4885828
394,0.04429978
396,0.11679721
397,0.576954
398,0.22581583
400,0.3250788
401,0.78808343
402,0.20605022
403,0.015069485
404,0.2201634
405,0.3296451
406,0.5375321
409,0.19886619
411,0.17722422
412,0.36536443
414,0.5601796
415,0.22098958
416,0.55505204
417,0.012667596
418,0.39137077
420,0.57667994
421,0.5331278
422,0.014738739
423,0.03617549
424,0.010770142
425,0.45759684
426,0.42647016
427,0.48805583
428,0.39435023
429,0.16777271
430,0.020763516
431,0.25523168
432,0.47791934
433,0.3812155
434,0.13322884
435,0.2144267
436,0.08596325
437,0.012765706
438,0.31859875
439,0.6057275
440,0.4324417
441,0.30024707
442,0.6229837
443,0.5067346
444,0.49311596
445,0.32431346
446,0.49590784
447,0.4798633
448,0.1736288
449,0.4394647
450,0.7623734
451,0.26292056
452,0.023858547
453,0.26428562
454,0.054772973
455,0.6041069
456,0.5323875
457,0.42322546
458,0.06651813
459,0.19137013
460,0.9017328
461,0.02197802
462,0.79053885
463,0.33715385
464,0.43495107
465,0.19661283
467,0.2404393
468,0.5748521
469,0.37046272
470,0.40045637
471,0.31562817
472,0.22779787
473,0.24451911
474,0.11125362
475,0.5530429
477,0.2872609
478,0.05233383
479,0.010497987
480,0.28917181
481,0.43624938
482,0.23239976
483,0.2799163
484,0.025187671
485,0.7088249
486,0.108961284
487,0.20611691
488,0.36323905
489,0.38928843
490,0.007024884
491,0.09513551
492,0.009599984
493,0.014915407
495,0.41253018
496,0.2507264
497,0.447837
498,0.8395945
499,0.62962186
501,0.10743022
502,0.5596052
503,0.47574764
505,0.5495396
506,0.07643598
507,0.13753784
508,0.39197123
509,0.7010919
510,0.029922783
512,0.8436732
513,0.16883844
514,0.59310794
515,0.23598355
516,0.3174116
517,0.5286112
518,0.5384879
519,0.38845176
520,0.075113356
521,0.25585318
522,0.12430632
523,0.08236259
524,0.6366815
525,0.04525155
526,0.27527338
527,0.007518649
528,0.8579032
529,0.0060783625
530,0.34367502
531,0.2256465
532,0.019711077
533,0.7251724
535,0.2922473
537,0.2521562
538,0.051032603
539,0.20025098
540,0.821067
541,0.25627905
542,0.08343625
543,0.008643031
544,0.2291128
545,0.010238826
546,0.01955694
547,0.42784244
549,0.6505282
550,0.37030393
551,0.03130579
552,0.0054618716
553,0.0329448
555,0.020963728
556,0.010965586
557,0.2124688
558,0.16989768
559,0.27175772
561,0.29381168
562,0.16943413
563,0.3101341
564,0.24289268
565,0.15733898
566,0.20581663
567,0.1575712
568,0.018708467
569,0.22585094
570,0.99000025
572,0.2406956
573,0.2348854
574,0.41939247
575,0.6283461
576,0.08094251
577,0.76731724
578,0.009894669
579,0.013425052
580,0.20729
581,0.4096251
582,0.4318626
583,0.64067394
585,0.051905453
586,0.07834417
587,0.11257446
588,0.9734074
589,0.11517316
590,0.016125798
591,0.46287954
592,0.39143556
593,0.18111706
594,0.34992957
595,0.33577943
596,0.024794757
597,0.12766689
598,0.9827168
599,0.009597659
600,0.17762744
601,0.15450263
602,0.029788911
603,0.011460483
604,0.27013618
605,0.36407292
606,0.5974342
607,0.3793562
608,0.3406827
610,0.37722647
611,0.70707834
612,0.68296087
613,0.6099057
614,0.87325335
615,0.26831734
616,0.046773255
617,0.22185189
618,0.06340575
619,0.80356723
621,0.048577785
622,0.0152647495
623,0.19999903
624,0.36013114
625,0.094088435
626,0.17329824
627,0.0370692
628,0.12032288
630,0.05459714
631,0.18220311
632,0.012736738
635,0.63071036
636,0.06106001
638,0.37417537
639,0.23629487
640,0.45532918
641,0.018533945
644,0.43247765
645,0.6768409
646,0.046432436
647,0.02082944
649,0.94257236
650,0.016598344
651,0.32017237
652,0.25987655
653,0.95344704
654,0.10761595
655,0.29214174
656,0.08885598
657,0.051561117
658,0.23638225
659,0.34179068
660,0.20312947
661,0.10113239
662,0.15695626
664,0.013302028
665,0.40551686
666,0.1588785
667,0.30280435
668,0.2912395
669,0.99158835
670,0.61277056
671,0.40231365
673,0.24585491
675,0.8235033
676,0.2268557
677,0.52497065
678,0.4718442
679,0.44753623
680,0.9023285
681,0.38643742
682,0.15961188
683,0.08402228
684,0.035508513
685,0.9810359
686,0.56152666
687,0.3672589
689,0.021664023
690,3.5762787e-05
691,0.06719202
693,0.013790965
696,0.35112196
697,0.2717271
698,0.020287037
700,0.20083106
701,0.41253018
702,0.020124674
703,0.2233581
704,0.6805048
705,0.35820556
706,0.47344685
707,0.20131117
708,0.9980987
709,0.56387985
710,0.48345292
711,0.22147983
712,0.9995742
713,0.59889376
714,0.29313672
715,0.48453754
716,0.08687872
717,0.9977406
718,0.027281702
719,0.44604945
720,0.2721818
721,0.3631596
722,0.46305186
723,0.45176196
724,0.6791511
725,0.357521
726,0.47466522
727,0.45753062
728,0.019518554
729,0.49192566
730,0.009237826
731,0.4056747
732,0.3844698
733,0.28709918
734,0.2817477
735,0.044330597
736,0.30896556
737,0.0051689744
738,0.046265602
739,0.9856311
740,0.09791738
741,0.7097597
742,0.12416959
743,0.8140981
744,0.038720787
745,0.24823856
746,0.005458176
747,0.7864647
748,0.65223205
750,0.49506962
751,0.11423111
752,0.3971027
753,0.29931146
754,0.36511868
755,0.035638213
756,0.51804346
757,0.013640702
759,0.33666945
760,0.36372137
762,0.16071934
763,0.3108294
764,0.37070525
765,0.31887436
766,0.23669595
767,0.046738148
768,0.78827685
769,0.6248965
770,0.38592976
771,0.2561046
772,0.29145038
773,0.03393179
774,0.19678038
775,0.3692701
776,0.44572586
777,0.04487586
778,0.02274698
779,0.4356944
780,0.024026334
781,0.34382427
782,0.024984539
783,0.5516832
784,0.21883178
787,0.6264168
788,0.2655601
789,0.36206156
790,0.0066657066
792,0.0086167455
793,0.2249769
794,0.33076072
795,0.05666268
797,0.17907941
798,0.028698206
799,0.0579924
800,0.7961959
801,0.3848495
804,0.31882
805,0.010029376
806,0.37461877
807,0.6600785
808,0.14029145
809,0.46620595
810,0.01853174
811,0.011747181
812,0.22348273
813,0.47466522
814,0.05335945
815,0.4805379
816,0.112826586
817,0.02533245
818,0.4113593
819,0.9915056
820,0.49474573
821,0.49295342
822,0.32947356
823,0.83353025
824,0.8826579
827,0.33370382
828,0.15879434
829,0.21391273
830,0.538857
831,0.9974601
833,0.034640193
834,0.62302494
835,0.035098553
836,0.019193351
837,0.36266154
838,0.38013536
839,0.020879745
840,0.009709895
841,0.29925388
842,0.29967272
845,0.16195804
846,0.24607164
847,0.2836873
848,0.6300697
849,0.56152666
850,0.43115062
851,0.45717722
853,0.059963346
854,0.36404848
855,0.48172843
857,0.25524944
858,0.20043677
859,0.45280927
860,0.06534231
861,0.5104612
863,0.25367415
864,0.4417978
865,0.065939784
866,0.3204623
867,0.37648392
868,0.542799
869,0.30325466
870,0.45049822
871,0.107388616
872,0.351278
873,0.016483605
874,0.2045669
875,0.720363
876,0.25182784
877,0.384655
878,0.44127756
879,0.6293137
880,0.49123824
881,0.34704804
882,0.0075992346
883,0.60710263
884,0.4343227
885,0.040279686
887,0.787062
888,0.30852526
889,0.5890107
890,0.12021792
891,0.2671395
892,0.79973006
893,0.30755526
894,0.6198734
896,0.29506558
897,0.30742872
898,0.38916504
899,0.3894412
900,0.17762744
901,0.29943848
902,0.053929567
903,0.3387941
904,0.49126655
905,0.3692336
906,0.26726878
908,0.00822258
909,0.016952157
910,0.41338986
911,0.30121928
912,0.76587963
913,0.2841646
914,0.024399161
915,0.02023989
916,0.36374873
917,0.74541533
918,0.49590296
920,0.022932768
921,0.31070286
922,0.01282084
923,0.68296087
924,0.048813403
925,0.4352339
926,0.28569835
928,0.14824688
929,0.42929947
930,0.27580035
931,0.58971334
932,0.6592933
933,0.44545758
934,0.26436538
935,0.9565861
936,0.42216712
937,0.025927424
938,0.13899237
939,0.30336243
941,0.35200042
942,0.9929293
944,0.13765782
946,0.43121946
947,0.013143361
948,0.26055336
949,0.2633366
950,0.44942862
951,0.4559065
953,0.38075614
954,0.6059526
955,0.06394768
956,0.54647243
957,0.22076559
958,0.49578047
959,0.5768424
960,0.44243646
961,0.07684803
962,0.5602956
963,0.0106496215
965,0.4442308
966,0.21941394
967,0.065285325
