ID,Popularity_Type
475,0.5695355955759684
477,0.23001075875759125
478,0.016931554444134238
479,0.007081204941030592
480,0.5815214312314987
481,0.3380280728340149
482,0.12095593170076609
483,0.34426776921749114
484,0.02239043357782066
485,0.801649789571762
486,0.21660353726148607
487,0.21907012305259704
488,0.17673639904956023
489,0.22365556434988976
490,0.005755820494610816
491,0.040530131177511065
492,0.009136606553802266
493,0.006411861720960588
495,0.366068775177002
496,0.3909536345998446
497,0.6076139849424362
498,0.8974495176076889
499,0.9590401025613149
501,0.15303759241104126
502,0.5784244296550751
503,0.266549553609462
505,0.4228003389080366
506,0.10556960485875606
507,0.10974252711236476
508,0.24061400883396467
509,0.7819914780060451
510,0.1768583409190178
512,0.6527692659695943
513,0.42143748422463734
514,0.5026459853649139
515,0.18353789640466373
516,0.19266878922780356
517,0.21891421306729317
518,0.4274309890270233
519,0.21703295070926348
520,0.009792548356112093
521,0.16052728837976854
522,0.0591997121758759
523,0.13642848078906536
524,0.9248754986842473
525,0.016674369557760655
526,0.4873128579656283
527,0.01540442742779851
528,0.7546658631483714
529,0.022545624502003193
530,0.3219390126466751
531,0.3887233736813068
532,0.002164052775595337
533,0.6721059999863307
535,0.14644941607415676
537,0.2819809937675794
538,0.08451071562618018
539,0.9253493311405182
540,0.8265393779107503
541,0.20414122241735458
542,0.09664252889156341
543,0.06172242260724306
544,0.2014454546570778
545,0.04110565261915326
546,0.018768469707109034
547,0.6974120587507884
549,0.4116319568057855
550,0.1903381519118945
551,0.043886426113545894
552,0.010378550649154931
553,0.026312430530786517
555,0.012683343628887088
556,0.14863777819275856
557,0.250279568746686
558,0.10308912664403519
559,0.4492391640543938
561,0.2032315290570259
562,0.24308312317728997
563,0.6138174650578272
564,0.1189837305744489
565,0.09115503182932734
566,0.20368694452643393
567,0.15599761936068535
568,0.01783990059001371
569,0.12194189880788325
570,0.9893819509744644
572,0.16045329854389034
573,0.1958891458263
574,0.35878229182958604
575,0.6099616562128067
576,0.22656309312582015
577,0.640352006204923
578,0.005951947834342718
579,0.007974898228887469
580,0.288772938255469
581,0.5087274700601896
582,0.601143820285797
583,0.8128592976331711
585,0.023780367913655936
586,0.0398969250433147
587,0.31803588330745697
588,0.8903157527446747
589,0.1073802032272021
590,0.01755855684960261
591,0.5438157977263133
592,0.31571084245045977
593,0.1423187296887239
594,0.14384785862763722
595,0.25422643436988196
596,0.009277190080145374
597,0.08653180771693587
598,0.9543982454538346
599,0.0022833878335077316
600,0.1477675022035837
601,0.049677636555706464
602,0.016612098651006817
603,0.0011382435240084306
604,0.13021622270345687
605,0.09499679989119371
606,0.7981054988304774
607,0.4133757364432017
608,0.3180774563550949
610,0.18008391491075357
611,0.31820119856794676
612,0.958738699913025
613,0.6066621471813747
614,0.5407914824485779
615,0.2847714570760727
616,0.01958258568122983
617,0.3643361164331436
618,0.07663718878974517
619,0.39425472191969557
621,0.031155695508234202
622,0.01309976720251143
623,0.11983410901327929
624,0.3554866866072019
625,0.046757819419105846
626,0.08619633494317532
627,0.018141389212943615
628,0.25774768549203875
630,0.016993637170642614
631,0.34377979467312497
632,0.024806652713567016
635,0.7622549958229065
636,0.0048242378190625455
638,0.31755588651200134
639,0.20321490702600709
640,0.3687757397055626
641,0.00497656986862421
644,0.5840328552524249
645,0.6217480931282043
646,0.0157518375730142
647,0.004404435026925058
649,0.9776699755191803
650,0.007398577560903504
651,0.19899390685558319
652,0.29800972301959994
653,0.8037810451984405
654,0.024862726213410496
655,0.2229593630731106
656,0.08808263221383095
657,0.12933161043127378
658,0.19812260989348096
659,0.22595702749490737
660,0.036531784541439266
661,0.08521834717690945
662,0.07784474550187587
664,0.06724123907648027
665,0.492270800391833
666,0.1488609593361616
667,0.6285410731156666
668,0.06919933101162315
669,0.9227171065807342
670,0.5681313582658768
671,0.7866993080854416
673,0.09899885338793199
675,0.9289449132680893
676,0.2435750968158245
677,0.3800465939442317
678,0.25765436386068663
679,0.4610438381632169
680,0.615264422416687
681,0.28986477954685685
682,0.08118015077710151
683,0.06333097329363227
684,0.006637964718509465
685,0.9668657195568084
686,0.9547880973418553
687,0.5853218363364537
689,0.00669194614328444
690,0.30011639644702276
691,0.07245598468184472
693,0.0014515189395751804
696,0.1242706001331409
697,0.15835837921500207
698,0.10164650648087263
700,0.18711723499993482
701,0.366068775177002
702,0.006843337530270219
703,0.10745812505483628
704,0.4902974738279978
705,0.2772930137401535
706,0.13247211030125616
707,0.35106963900725047
708,0.9328877875804902
709,0.5333538937568665
710,0.8012968276739121
711,0.28082094448804856
712,0.9007096512317657
713,0.5313651804526647
714,0.06408332391828299
715,0.4050919252137343
716,0.038891538597643376
717,0.9808601787090301
718,0.037804882574826476
719,0.41225984193881354
720,0.24173357144991559
721,0.30754315948486327
722,0.41556278069814045
723,0.472747630238533
724,0.2340988053381443
725,0.281022248061498
726,0.6655718529701233
727,0.34608909370218005
728,0.0034450937872752547
729,0.47039450438817343
730,0.013077365113422276
731,0.11989277092615763
732,0.2417660620311896
733,0.16329432460665705
734,0.3958922307133675
735,0.04216140636553367
736,0.2076386421918869
737,0.0027328986669890583
738,0.06833385628561178
739,0.9171898376941681
740,0.02180589639302343
741,0.8342987200021743
742,0.10133103064199289
743,0.920170505809784
744,0.2379002910256386
745,0.5356316086848577
746,0.004053953823633492
747,0.6266245198249817
748,0.8539556294679642
750,0.5865734556913376
751,0.06510756930895151
752,0.18095526687304178
753,0.21638918686409792
754,0.11336728694041572
755,0.0037735344590619207
756,0.6461021574735641
757,0.01868632206786424
759,0.45218944768110914
760,0.20896625299255053
762,0.0708295325015982
763,0.25252982741594315
764,0.4396546725829442
765,0.24979395063221455
766,0.12540287136038145
767,0.05734328376501799
768,0.7803265399535497
769,0.5422227479469208
770,0.46146957778930664
771,0.14284900514036417
772,0.30646998859303337
773,0.004677192422095687
774,0.12353199819227059
775,0.3857253934144974
776,0.19152612242102623
777,0.4144650653600693
778,0.022963571870699525
779,0.42310511946678164
780,0.01718531175516546
781,0.27009014251828195
782,0.017402687505818904
783,0.3229981190164884
784,0.08472382578253745
787,0.44358053197463354
788,0.19658472099900245
789,0.30180338860551514
790,0.009872602018527687
792,0.003613878328294959
793,0.1832240027487278
794,0.2991053019841512
795,0.07780860433727502
797,0.05575731491297484
798,0.003937341585289687
799,0.10735671523511409
800,0.3905188716650009
801,0.2735875209271908
804,0.1923499998251597
805,0.010915354738128371
806,0.3056642686287562
807,0.28244329917430877
808,0.07382256399840118
809,0.32729589215062915
810,0.008295015434967353
811,0.006540510555263609
812,0.20197196578979493
813,0.6655718529701233
814,0.08294944506883621
815,0.5120835219502449
816,0.20424697174628575
817,0.005884578587021678
818,0.2780972955226898
819,0.9421803431510926
820,0.4109172982573509
821,0.4769217317700386
822,0.19718175715208053
823,0.7703690700133641
824,0.9221450582027435
827,0.25991555806001027
828,0.08590085117146373
829,0.4546113707780838
830,0.8055375986099244
831,0.9556375693082809
833,0.04832106215506792
834,0.35542226579785346
835,0.04625985974818468
836,0.03504371769726276
837,0.3092586194872856
838,0.2776807938416799
839,0.007370881945360452
840,0.017144475760869683
841,0.5065847141663233
842,0.6073228663603465
845,0.11747084592580795
846,0.13641455247501533
847,0.10883581681797902
848,0.8710234272877375
849,0.9547880973418553
850,0.399152568479379
851,0.2875914961000283
853,0.07768053759634494
854,0.34391585302352906
855,0.13661448942124843
857,0.11822317927330732
858,0.1887358563343684
859,0.30569224570989606
860,0.1803542259335518
861,0.38742296886444094
863,0.2822420642971992
864,0.5457039422988892
865,0.10298735021054745
866,0.6107939607302348
867,0.20699315019845962
868,0.8928145252466202
869,0.23740003926555314
870,0.7783128878672918
871,0.02736740828678012
872,0.6937584650516511
873,0.0068814397412352265
874,0.08459175520390272
875,0.8201976435422897
876,0.25033426730831465
877,0.1159860430508852
878,0.32637873601913453
879,0.6091897780577342
880,0.20085833013057708
881,0.5029441811243693
882,0.004388214245205745
883,0.5765370161533356
884,0.76637000310421
885,0.025886200634762643
887,0.9688594642480214
888,0.5129939090410869
889,0.4854891740679741
890,0.10969154840459426
891,0.12326600509881974
892,0.7071472681760788
893,0.2806577175160249
894,0.4529337005019188
896,0.18486032868921756
897,0.19286373461782932
898,0.3970803734660149
899,0.18599199604988098
900,0.1477675022035837
901,0.22825569938123225
902,0.0061413811030797665
903,0.23512390778660774
904,0.403875086247921
905,0.1607603637009859
906,0.07176150783151389
908,0.011086553121451289
909,0.011533321792725473
910,0.14397913137078286
911,0.3867365389664968
912,0.6592423493294488
913,0.20000773712495962
914,0.0070908976462669675
915,0.04197210379131138
916,0.2866641358335813
917,0.876415590484937
918,0.7228216028372446
920,0.040570907414890826
921,0.4303070652683576
922,0.006086099131498486
923,0.958738699913025
924,0.046916899114847185
925,0.2592196141183376
926,0.40403902465105057
928,0.14148499270528556
929,0.5129586489677429
930,0.34567919411261877
931,0.5945393827279409
932,0.6035731364488601
933,0.3939372373223305
934,0.5347748430569966
935,0.9315458567380905
936,0.21028117936849594
937,0.02850468210875988
938,0.2341481881439686
939,0.616783100994428
941,0.21814724783599376
942,0.9713840395212173
944,0.08643345005065203
946,0.30187517441454387
947,0.002426523447560612
948,0.44064118766784666
949,0.12642451359331608
950,0.1462114240253965
951,0.27141001750032107
953,0.23005893073479333
954,0.2647966371675332
955,0.0734695847009619
956,0.27458491631348925
957,0.07949307793378829
958,0.4826035200391497
959,0.893201470208168
960,0.7070619440873464
961,0.13667529153823854
962,0.733343091448148
963,0.0027155384266516194
965,0.2065907851755619
966,0.3236275375902653
967,0.005508482792414724
