ID,Popularity_Type
640,0.3938677280969999
641,0.01907865253916332
644,0.5667920676165843
645,0.5754380246786942
646,0.0712646774496198
647,0.018459544667330234
649,0.9281524095932597
650,0.01621599070834809
651,0.2756182165989399
652,0.3863032041244348
653,0.6430930015575512
654,0.08026335022381155
655,0.3584774333812338
656,0.24549231750307082
657,0.2098232934719299
658,0.34096052674310495
659,0.24785094353639434
660,0.10786864870278749
661,0.21664203165058543
662,0.20662183867193207
664,0.11485838013239662
665,0.47407276234886914
666,0.2631302815249459
667,0.5077678770956632
668,0.17004607175232128
669,0.8083739475680909
670,0.6455253796151351
671,0.6099719495791203
673,0.29467297852724783
675,0.8375933595064546
676,0.28962935668101925
677,0.3977509928467403
678,0.30704728038069357
679,0.4665916815150294
680,0.47845599751429535
681,0.31173490930695585
682,0.15020333928592175
683,0.08988821467885835
684,0.020598409583256753
685,0.9113807356744749
686,0.8492156616089884
687,0.4286498690256627
689,0.026795014093330523
690,0.32846278130177947
691,0.06501882594224369
693,0.009590080406068152
696,0.12931651952537665
697,0.30419568714744566
698,0.0840641573307307
700,0.26379843462956865
701,0.37409182500973437
702,0.02467062750115594
703,0.2173058547160626
704,0.4950336058211957
705,0.3332726019851579
706,0.23424814971601463
707,0.33814290143843956
708,0.8642754337218509
709,0.549557282223329
710,0.654357149426074
711,0.3269964786563695
712,0.8414445035463665
713,0.44727055819755596
714,0.16454103894462355
715,0.35798370004897623
716,0.056232218035961914
717,0.9293055062619653
718,0.11615055946681242
719,0.406642909519061
720,0.30773963760130457
721,0.3492789331099484
722,0.3092966959868549
723,0.4139500531149703
724,0.22528428527771968
725,0.3375328416961159
726,0.5390432761896149
727,0.34010654409558766
728,0.01820160761636234
729,0.43351534652432205
730,0.025562749389245503
731,0.20882831341415736
732,0.3913130027398332
733,0.26010082442047183
734,0.35736961529483
735,0.12130277092013551
736,0.33519814110640755
737,0.013581096584192725
738,0.11142807313913498
739,0.8346371100180111
740,0.06972398575243689
741,0.6985909852849774
742,0.26599665521622257
743,0.8228587986164115
744,0.2450110763646842
745,0.4496539211872238
746,0.015606602899127115
747,0.5372539127448548
748,0.7237905277023671
750,0.5286605463233612
751,0.1739114341509043
752,0.3015678479452365
753,0.3571311899801111
754,0.2785541200265736
755,0.018528632053496977
756,0.58048706486879
757,0.041057761072461854
759,0.37464701181241156
760,0.23871813179652085
762,0.20351594485535274
763,0.35914252036985933
764,0.479870889190385
765,0.2829681215752068
766,0.28100609743752863
767,0.09471186817444363
768,0.640104700854501
769,0.4976717336580276
770,0.4814566993722091
771,0.30976397970009073
772,0.34662637283861486
773,0.029017954867893502
774,0.22294852087092001
775,0.34613944084863724
776,0.26649761157124924
777,0.20693945239339312
778,0.02110542940894993
779,0.44333761682924233
780,0.05631176562760217
781,0.3845693134857419
782,0.05672717629291018
783,0.32106954768100543
784,0.21465064042062937
787,0.4755805973082255
788,0.2364465586575437
789,0.4371603831365768
790,0.018165974904267683
792,0.010428647064195117
793,0.24591127172755203
794,0.4053332447337595
795,0.11161053156216987
797,0.15841504870244094
798,0.016627243482755464
799,0.24859983561883242
800,0.5775899391353805
801,0.30885626994231175
804,0.2773681131017991
805,0.03519601537645884
806,0.3650088394459421
807,0.42364318881255353
808,0.20201295567323663
809,0.3488861552980093
810,0.010359622135846161
811,0.01733267659018405
812,0.3109511184968289
813,0.5390432761896149
814,0.06167222982969866
815,0.46548857327149407
816,0.2590691812201336
817,0.01756962160701265
818,0.4521335924920843
819,0.8409630629220233
820,0.44938074950807244
821,0.36696258712724095
822,0.2261537235509222
823,0.5461943336689589
824,0.7375089129777239
827,0.3515589190510154
828,0.11578189331171924
829,0.43317308215277894
830,0.5617894358698381
831,0.8724098518475939
833,0.05148450744763995
834,0.47651831903952263
835,0.07648744107181558
836,0.0656640454633783
837,0.3486059101571137
838,0.3311567899613284
839,0.01210689972318234
840,0.06383663397756623
841,0.3742288601373819
842,0.457219219586601
845,0.1480361447645763
846,0.23628659484862982
847,0.1867940965913355
848,0.7082946843040344
849,0.8492156616089884
850,0.44769481459342814
851,0.3367669280596265
853,0.1261261434338679
854,0.41655510527966916
855,0.3193543716552082
857,0.2607721920754166
858,0.2501405282869632
859,0.36486935295007344
860,0.15033005163674865
861,0.5625663802729665
863,0.36628961862753867
864,0.4321633358667144
865,0.21765000950228894
866,0.49545910914299013
867,0.3062430092069441
868,0.8319404697975109
869,0.27765232373322396
870,0.5990625559171976
871,0.06446490765370719
872,0.5260017269765038
873,0.014023785496968777
874,0.24028387885909636
875,0.6796679439992926
876,0.31280909953777686
877,0.24189352720551377
878,0.336957560996876
879,0.51588467479006
880,0.34370421239610266
881,0.4631551924102135
882,0.014747598732749298
883,0.5042399988357511
884,0.5714110159858646
885,0.0616326920707988
887,0.8945176265543624
888,0.474193931578757
889,0.5222160433514347
890,0.18317682697617735
891,0.22120321175443342
892,0.536294396287779
893,0.2197378115675617
894,0.4876980177485244
896,0.325772931332482
897,0.3558551508276283
898,0.45434319562203
899,0.27485423475907333
900,0.22972716614613153
901,0.3090598553972554
902,0.028883654144198686
903,0.2871035814677209
904,0.44371299207485543
905,0.2706255245403547
906,0.17040818781961384
908,0.03293132399094143
909,0.030141828455410736
910,0.210462300079876
911,0.41237265835280684
912,0.5319388300854551
913,0.2702796306068597
914,0.023653953576796196
915,0.034257721263397656
916,0.2839026145276513
917,0.7313968459219515
918,0.5191297992168328
920,0.02867038089629745
921,0.5067527713128956
922,0.03383909597966783
923,0.8502881875421615
924,0.06757694939290416
925,0.35304352616605944
926,0.3872713840362935
928,0.25497249600809097
929,0.43947215106784043
930,0.3832343362478546
931,0.6137033285019012
932,0.5140605380979311
933,0.34621121280634554
934,0.4007944198285464
935,0.848111978823831
936,0.20938102082099735
937,0.04084226059124562
938,0.3458022864549663
939,0.5232564027608203
941,0.22555471665754337
942,0.9143306469253528
944,0.18574358686585596
946,0.39381901097626154
947,0.013879005324509114
948,0.40961116168429207
949,0.2472751473602315
950,0.34171916053243034
951,0.44629571211718544
953,0.2849472752268268
954,0.44593281061740936
955,0.16843310779279794
956,0.3876936519809511
957,0.19284495581621042
958,0.5306159488243808
959,0.7932854698028885
960,0.7547144389240056
961,0.2615195241679365
962,0.7196399635047965
963,0.017840013751149547
965,0.37639199470033236
966,0.34715270373324136
967,0.023075288735931874
