ID,Popularity_Type
202,0.58177114
203,0.24648112
204,0.23254913
205,0.21725053
206,0.27021337
207,0.37116116
208,0.4317478
209,0.2506776
210,0.44182807
211,0.17479771
212,0.69423425
213,0.76874214
214,0.31265956
215,0.33524543
216,0.2234618
217,0.296454
218,0.76613903
219,0.2814421
220,0.824378
221,0.22656506
222,0.24186987
223,0.2520365
224,0.4883181
226,0.16736817
227,0.23785758
228,0.2370143
229,0.20559847
230,0.6086094
231,0.27506155
232,0.7083676
233,0.8234456
234,0.16538948
235,0.5672158
236,0.24451947
237,0.2697019
238,0.23166633
239,0.2613865
240,0.53957796
241,0.24537915
242,0.2451039
243,0.2853899
244,0.24495018
245,0.24445432
246,0.26663935
248,0.78331834
249,0.34992963
250,0.7628084
251,0.58848584
252,0.21390325
253,0.7790889
254,0.33372056
255,0.22902542
256,0.4549291
257,0.1347313
258,0.24237806
259,0.18795168
260,0.24903935
261,0.714941
262,0.6400042
263,0.22159779
265,0.29018557
266,0.79170245
267,0.22811311
269,0.86149484
270,0.42069048
271,0.68175435
273,0.8643062
274,0.1877172
275,0.21156281
277,0.24404818
278,0.23477066
279,0.24344873
280,0.32899117
281,0.39622372
282,0.49128604
283,0.7010429
284,0.43141764
285,0.27103388
286,0.27755022
287,0.23598146
288,0.5746885
289,0.24020046
290,0.668169
291,0.25294483
292,0.3302762
293,0.8615955
294,0.66364753
295,0.24152356
296,0.35311615
297,0.24443322
298,0.78126574
299,0.24000686
300,0.42526758
301,0.57774556
302,0.14040613
303,0.24422055
304,0.2454226
305,0.24185908
306,0.2891252
307,0.2098167
308,0.40133458
309,0.24183053
311,0.24017048
312,0.48799825
313,0.4342308
314,0.59278864
315,0.55123854
316,0.19455421
317,0.7363454
318,0.39982694
319,0.26410723
321,0.5457865
322,0.1828332
323,0.2866562
324,0.19912606
325,0.23988509
326,0.5868931
327,0.24477255
328,0.22094184
329,0.22875178
330,0.6802831
331,0.24906117
332,0.26456285
334,0.17114794
336,0.48080164
337,0.4313979
338,0.5719526
339,0.24302673
340,0.26757658
341,0.7860126
342,0.23872113
343,0.5573977
344,0.57808363
346,0.3960759
347,0.24337804
348,0.24760848
349,0.7652353
351,0.29495674
352,0.43141764
353,0.28761655
354,0.7583577
355,0.52637583
356,0.23927337
357,0.7345667
358,0.67966
359,0.20590991
360,0.43637687
362,0.2437157
364,0.661615
366,0.20551711
367,0.2118401
368,0.15744275
369,0.8801484
370,0.35076958
371,0.35300267
373,0.24408996
375,0.21866399
376,0.23627543
377,0.24342948
378,0.1936475
379,0.24438262
380,0.2971474
381,0.77001554
382,0.45253962
383,0.42839682
384,0.29639983
385,0.48916847
386,0.78369004
388,0.32467103
389,0.29279786
390,0.36190414
391,0.80833673
392,0.6193902
393,0.27222282
394,0.26132846
396,0.23389179
397,0.22115147
398,0.43504184
400,0.18536621
401,0.776912
402,0.29819638
403,0.24328107
404,0.22909558
405,0.21221566
406,0.77997607
409,0.16417557
411,0.20537454
412,0.66496396
414,0.83908784
415,0.2927922
416,0.8244594
417,0.25795668
418,0.5041477
420,0.8151992
421,0.5219139
422,0.24569672
423,0.2357322
424,0.24422503
425,0.2638049
426,0.13980287
427,0.1402229
428,0.333283
429,0.36729032
430,0.24260974
431,0.55429363
432,0.8025617
433,0.3439749
434,0.1984564
435,0.28507292
436,0.2170515
437,0.24897361
438,0.18886626
439,0.28998554
440,0.60214853
441,0.33081275
442,0.41789198
443,0.57815236
444,0.35919607
445,0.19908911
446,0.41737473
447,0.4986809
448,0.21292526
449,0.65579283
450,0.80576015
451,0.29389238
452,0.24280548
453,0.47373092
454,0.23836648
455,0.78054655
456,0.29444242
457,0.30406755
458,0.4045868
459,0.25572532
460,0.77669406
461,0.23821026
462,0.8323
463,0.3491459
464,0.23792523
465,0.23920673
467,0.31565952
468,0.8428816
469,0.4217279
470,0.29552358
471,0.25639844
472,0.27488834
473,0.47435844
474,0.25146425
475,0.6770512
477,0.22840118
478,0.25312632
479,0.24607927
480,0.51774657
481,0.4582014
482,0.19874167
483,0.44644254
484,0.25117147
485,0.7622109
486,0.45865297
487,0.22733748
488,0.1552983
489,0.33568692
490,0.24292105
491,0.2451154
492,0.24601424
493,0.24410474
495,0.48368782
496,0.5094288
497,0.7148114
498,0.7763889
499,0.83657515
501,0.26124358
502,0.60202813
503,0.24257374
505,0.5481051
506,0.24292523
507,0.2325803
508,0.22765136
509,0.65621877
510,0.3053891
512,0.59714705
513,0.73689485
514,0.6766764
515,0.21421129
516,0.25611842
517,0.1840756
518,0.39636028
519,0.35275698
520,0.23892856
521,0.26965147
522,0.23013538
523,0.33203495
524,0.8278777
525,0.23134613
526,0.5639528
527,0.2433083
528,0.73202294
529,0.24357098
530,0.21730942
531,0.348673
532,0.24252903
533,0.563686
535,0.16683102
537,0.2620107
538,0.24003053
539,0.8597534
540,0.7198007
541,0.36440277
542,0.25787407
543,0.2717197
544,0.278651
545,0.2580344
546,0.24344617
547,0.66431177
549,0.3024181
550,0.230923
551,0.24216318
552,0.24243045
553,0.24234098
555,0.24029338
556,0.25776088
557,0.30777234
558,0.23633623
559,0.3381731
561,0.30274415
562,0.25718004
563,0.70286804
564,0.24916965
565,0.22325748
566,0.26814538
567,0.32339376
568,0.2407512
569,0.18477923
570,0.75920427
572,0.18126386
573,0.21558708
574,0.21866399
575,0.73064196
576,0.24172741
577,0.44076383
578,0.2440458
579,0.24055582
580,0.22629672
581,0.20768148
582,0.6063005
583,0.6488962
585,0.23258471
586,0.23022985
587,0.39817584
588,0.7641143
589,0.21220392
590,0.24303573
591,0.5258547
592,0.38281345
593,0.20731658
594,0.24198747
595,0.3165539
596,0.2413671
597,0.22052842
598,0.7642906
599,0.24165171
600,0.23477662
601,0.20900631
602,0.24178803
603,0.24386305
604,0.1869452
605,0.18583715
606,0.81922877
607,0.24295777
608,0.28501248
610,0.2741757
611,0.17234313
612,0.85765445
613,0.69545853
614,0.5476916
615,0.54611146
616,0.23062807
617,0.34680307
618,0.23352057
619,0.5258347
621,0.23179632
622,0.24485153
623,0.22254646
624,0.37618876
625,0.23506558
626,0.19953984
627,0.2330308
628,0.3393712
630,0.24053198
631,0.37302488
632,0.24418372
635,0.79279006
636,0.23683566
638,0.16855639
639,0.31895953
640,0.5194061
641,0.24205202
644,0.30564982
645,0.53800184
646,0.23800868
647,0.24429828
649,0.76560897
650,0.24433202
651,0.1954788
652,0.31157672
653,0.60856706
654,0.23052847
655,0.19366145
656,0.2387014
657,0.41007668
658,0.28425187
659,0.35884982
660,0.20433348
661,0.23069948
662,0.21637952
664,0.24893337
665,0.6705954
666,0.2051785
667,0.6888237
668,0.18268377
669,0.75030327
670,0.5788559
671,0.81236947
673,0.17507249
675,0.77386284
676,0.2850291
677,0.3019554
678,0.22314906
679,0.2736048
680,0.1508891
681,0.17793626
682,0.21263278
683,0.22749978
684,0.23780507
685,0.76557267
686,0.8674878
687,0.56067073
689,0.24015933
690,0.27395856
691,0.25135177
693,0.2435022
696,0.18231785
697,0.20452541
698,0.30259806
700,0.3580522
701,0.48368782
702,0.24361074
703,0.19347233
704,0.54575896
705,0.27781326
706,0.19874156
707,0.31917053
708,0.7522126
709,0.3458392
710,0.79550326
711,0.44129205
712,0.7514833
713,0.3623228
714,0.17824072
715,0.2211315
716,0.24219507
717,0.7545098
718,0.25394046
719,0.34090424
720,0.23860788
721,0.2808947
722,0.5051849
723,0.4498644
724,0.20223844
725,0.32825464
726,0.7817632
727,0.19633305
728,0.24185091
729,0.6570214
730,0.24557525
731,0.22692531
732,0.1829924
733,0.23231727
734,0.23381907
735,0.24055368
736,0.40514433
737,0.24390262
738,0.24294138
739,0.74437463
740,0.22480464
741,0.505663
742,0.24347991
743,0.81647676
744,0.29783297
745,0.7949897
746,0.24403065
747,0.5069649
748,0.7949323
750,0.64683384
751,0.2039833
752,0.17716354
753,0.18999171
754,0.17392874
755,0.24196368
756,0.6449381
757,0.24414748
759,0.6900233
760,0.2400713
762,0.1920873
763,0.33179575
764,0.58213735
765,0.22356188
766,0.23064065
767,0.25177974
768,0.80962497
769,0.42261446
770,0.47546625
771,0.20025247
772,0.41148674
773,0.2391401
774,0.20325422
775,0.4588071
776,0.15676183
777,0.40826416
778,0.24260044
779,0.36964637
780,0.23597127
781,0.23647046
782,0.24055344
783,0.1880356
784,0.19996941
787,0.41251785
788,0.1860463
789,0.232772
790,0.24434459
792,0.24423772
793,0.2053867
794,0.24857563
795,0.24292809
797,0.2105146
798,0.24152279
799,0.25466877
800,0.3524189
801,0.3343976
804,0.24469644
805,0.24322921
806,0.21695822
807,0.11591303
808,0.24940556
809,0.44140399
810,0.2419377
811,0.24350017
812,0.31910998
813,0.7817632
814,0.23272842
815,0.34895366
816,0.2551704
817,0.24264485
818,0.1849497
819,0.77713233
820,0.35928398
821,0.28273785
822,0.27829808
823,0.6483203
824,0.7624494
827,0.46112937
828,0.21893579
829,0.58016264
830,0.7721623
831,0.75644314
833,0.25285625
834,0.3205461
835,0.25025374
836,0.24483848
837,0.22266221
838,0.44062525
839,0.24151683
840,0.24491191
841,0.4234311
842,0.35368693
845,0.19881707
846,0.17815769
847,0.17584127
848,0.80263
849,0.8674878
850,0.5509577
851,0.14975458
853,0.26979005
854,0.3800568
855,0.124685824
857,0.23219663
858,0.2640301
859,0.22029626
860,0.25321734
861,0.4663239
863,0.188416
864,0.6991296
865,0.23942572
866,0.70522845
867,0.26303095
868,0.80050707
869,0.2260406
870,0.78403497
871,0.23110092
872,0.77447754
873,0.24359858
874,0.17749995
875,0.7696098
876,0.33053225
877,0.16423863
878,0.3215779
879,0.589697
880,0.15941513
881,0.67529047
882,0.24387038
883,0.7991737
884,0.69423425
885,0.2426064
887,0.7750694
888,0.64026296
889,0.33690858
890,0.22199243
891,0.26876676
892,0.6973312
893,0.24961054
894,0.6212565
896,0.2139858
897,0.19713938
898,0.42829788
899,0.20817047
900,0.23477662
901,0.29893112
902,0.23963487
903,0.22477114
904,0.40343094
905,0.29569316
906,0.19763356
908,0.24388558
909,0.24074537
910,0.30775708
911,0.40092963
912,0.7147995
913,0.28673607
914,0.23894107
915,0.24281543
916,0.3831718
917,0.769977
918,0.71657294
920,0.24399185
921,0.4999336
922,0.24274468
923,0.85765445
924,0.24558955
925,0.15546346
926,0.5818734
928,0.29174954
929,0.68259585
930,0.31186086
931,0.71869737
932,0.5427084
933,0.36525458
934,0.3909163
935,0.7798851
936,0.23055679
937,0.24357176
938,0.2819296
939,0.7340175
941,0.180592
942,0.7632778
944,0.24404997
946,0.17266363
947,0.243608
948,0.5153083
949,0.2130518
950,0.16182595
951,0.18733114
953,0.49550372
954,0.17909342
955,0.25216287
956,0.3100353
957,0.22458291
958,0.4728449
959,0.8375059
960,0.81363803
961,0.31378895
962,0.8335969
963,0.24278164
965,0.4873597
966,0.31549478
967,0.23654091
