ID,Popularity_Type
520,0.0034125832950367974
521,0.15198769639520082
522,0.010915247833027553
523,0.16849062022040873
524,0.9619294311714304
525,0.004699489649604316
526,0.4832964916439617
527,0.0008706801077899007
528,0.9463799419429373
529,0.0030087442959055855
530,0.18180137522080364
531,0.3313267949749442
532,0.00042666056576901035
533,0.6736616115359699
535,0.04112295192830706
537,0.07037382266100711
538,0.021676354548510357
539,0.9929786419071367
540,0.8590318820274928
541,0.2367279827594757
542,0.016590479542227365
543,0.059331382022184465
544,0.10202847508823165
545,0.01794764224220724
546,0.0012701574493857448
547,0.7646473617676426
549,0.32309940983267393
550,0.11615687433411093
551,0.0019071452757891683
552,0.0015559336718391492
553,0.0029414050719317464
555,0.00537653530345239
556,0.0293458349564496
557,0.2638580115402446
558,0.04665321111679077
559,0.25156335620319137
561,0.10235432316275206
562,0.11781338733785296
563,0.741655055214377
564,0.11229491935056801
565,0.018947527689092247
566,0.06151271217009602
567,0.1278021510909585
568,0.004011673085829837
569,0.016946852207183838
570,0.9990578874293372
572,0.027796317549312777
573,0.055861041826360314
574,0.15679636422325582
575,0.6018134754370241
576,0.016116303556105716
577,0.4710027689442915
578,0.001469983774073036
579,0.0023949146270751953
580,0.10824713286231546
581,0.08810125379001388
582,0.5612393144299002
583,0.7281370721757412
585,0.006699632195865446
586,0.00700374911813173
587,0.28874074886826906
588,0.9792439384413335
589,0.011551804402295307
590,0.0020874212769901312
591,0.47108916850651017
592,0.3641086273333606
593,0.0183124577297884
594,0.11401548105127668
595,0.12591971369350663
596,0.0011749583132126817
597,0.015052935656379218
598,0.991735314950347
599,0.00045247638926781963
600,0.06911917644388532
601,0.011133940780864049
602,0.006573123090407473
603,0.0003736159380745008
604,0.027030061273013883
605,0.10081561873940859
606,0.9138722251278951
607,0.18827436952029952
608,0.1932323154281167
610,0.11983041202320777
611,0.12474303385790653
612,0.9967948081971639
613,0.7195912568884737
614,0.687360773630002
615,0.4733477173482671
616,0.008245334905736534
617,0.3053944777039921
618,0.01174745840184832
619,0.6750776568318115
621,0.007470674374524311
622,0.002875124706941512
623,0.03694070086759682
624,0.3219090358299368
625,0.009050397311939906
626,0.012627443846534248
627,0.0013044721939984294
628,0.22430884925758132
630,0.006908448303447057
631,0.2320876402013442
632,0.004863086868734934
635,0.9124412159983288
636,0.00122182158862838
638,0.06606479953317079
639,0.12587090800790224
640,0.47278875024879685
641,0.00032384956584252667
644,0.43928935247309064
645,0.6514396259889883
646,0.0017284680815303766
647,0.002550833365496441
649,0.9988714488118764
650,0.003740152891944404
651,0.045888613252078825
652,0.21398915964014387
653,0.5946246056872255
654,0.007393391693339635
655,0.15483516805312214
656,0.008157102500691127
657,0.20533743325401754
658,0.10497071111903467
659,0.29320903034771195
660,0.001952995272243685
661,0.019239811336292933
662,0.018735962755539792
664,0.023075503461501223
665,0.7102977493230034
666,0.05309323352925921
667,0.662599234677413
668,0.026773245895610143
669,0.9540374209994779
670,0.5935618220006718
671,0.8283434402855003
673,0.02309679283815269
675,0.9627242306083003
676,0.2109814216108883
677,0.24744994149488564
678,0.13209723725038414
679,0.3771703348440283
680,0.26930359882466937
681,0.05191543172387514
682,0.013188446269315812
683,0.010376754929037668
684,0.0014438523965722982
685,0.999216686529347
686,0.9923386057455312
687,0.6264905552653706
689,0.0013634492369258844
690,0.05190800218021163
691,0.021177859867320348
693,0.0011981269892524793
696,0.0174723477924571
697,0.04720115661621094
698,0.06839095494326419
700,0.07423493441413431
701,0.4056422841899535
702,0.0009479662951301648
703,0.02934418355717383
704,0.5897501189919079
705,0.2239687214879429
706,0.08162711297764502
707,0.11254828817704143
708,0.9947643620441394
709,0.3281562573769513
710,0.9022001969792387
711,0.3176067787058213
712,0.9937422729015131
713,0.2996449084842906
714,0.02330868033801803
715,0.1429808525478139
716,0.012904181199915321
717,0.9961761440944803
718,0.010246680063359825
719,0.2459902605589699
720,0.06280610140632181
721,0.21076828416656046
722,0.46298829948200904
723,0.36820984763257647
724,0.11827400852652159
725,0.24893994191113644
726,0.8385290089337265
727,0.08788110578761377
728,0.0015100100461173938
729,0.6406926422872964
730,0.003453808672287839
731,0.07474810235640583
732,0.11874311110552616
733,0.0722584864672493
734,0.09994671975865088
735,0.004100185983321292
736,0.23718725583132572
737,0.000557717155007742
738,0.0122300386428833
739,0.9714751273516894
740,0.005075265379512972
741,0.6219590560478323
742,0.05123667155995093
743,0.9742981616188499
744,0.096954717355616
745,0.8463726878604468
746,0.0008175302954280816
747,0.6165062057621339
748,0.9711015358402887
750,0.754783534718787
751,0.009115534670212644
752,0.07744398888419657
753,0.05953508966109333
754,0.03910171985626221
755,0.0007277376511517497
756,0.6606664534877329
757,0.0046824953135322644
759,0.4889568712781457
760,0.13561147802016316
762,0.02457524748409501
763,0.22262580254498654
764,0.7550268235671169
765,0.061969066367429826
766,0.03901038450353289
767,0.014228063471177
768,0.934032291502637
769,0.4873366443549886
770,0.36452502538176146
771,0.0405990200884202
772,0.29597911939901467
773,0.0033326955402598335
774,0.035845763543072895
775,0.2783519765909981
776,0.04931121713974895
777,0.17426472551682415
778,0.004203077624825857
779,0.3825547449729022
780,0.0036921010297887857
781,0.1558511187048519
782,0.002118527889251709
783,0.09941033756031714
784,0.02351355202057781
787,0.36960971180130453
788,0.03725984166650209
789,0.12728404998779297
790,0.0023760234608369846
792,0.00042199387269858946
793,0.06301223179873294
794,0.14210960268974304
795,0.010924244628233049
797,0.013422787189483643
798,0.0006805027232450467
799,0.024871699950274273
800,0.30098127617555503
801,0.21118847762837134
804,0.1004116955925437
805,0.0003771010567160671
806,0.13375953365774718
807,0.15946510609458475
808,0.024212819688460452
809,0.43101638380218954
810,0.0009637825629290608
811,0.0009659283301409749
812,0.1256159228437087
813,0.8385290089337265
814,0.0026699164334464953
815,0.4018164145595887
816,0.11966432893977441
817,0.0003682550262001927
818,0.16716766708037434
819,0.9943442841005676
820,0.360476413193871
821,0.353209888233858
822,0.17328880639637223
823,0.7424391218844582
824,0.9381161032463697
827,0.2590564208872178
828,0.007432222366333008
829,0.4593757312087452
830,0.8492938661400009
831,0.9973838815588832
833,0.021553446264827913
834,0.42179842556224145
835,0.02062315099379597
836,0.01068082627128153
837,0.23847528678529406
838,0.32922351535628824
839,0.00218791470808144
840,0.0044367734123679226
841,0.42859204201137313
842,0.4285642872838413
845,0.04713957800584678
846,0.030891327296986293
847,0.013570904731750488
848,0.949377617565915
849,0.9923386057455312
850,0.437284908750478
851,0.1168697195894578
853,0.036280603969798375
854,0.320355962304508
855,0.020023160121020123
857,0.04777998784009152
858,0.09983240856843834
859,0.1667771602378172
860,0.03469019777634563
861,0.628088281435125
863,0.11181207264170923
864,0.6280212130616694
865,0.03173184044220867
866,0.6046357601881027
867,0.1566482431748334
868,0.9862204466617721
869,0.06147104852339802
870,0.8691674727289116
871,0.006310571642482943
872,0.841170458780492
873,0.0005912921007942273
874,0.028157553252051826
875,0.8871529993655927
876,0.19161184395060815
877,0.05580688925350419
878,0.23647512758479394
879,0.5139244396020384
880,0.049889929154339985
881,0.528301196939805
882,0.0006979037733638727
883,0.889505313928513
884,0.7936105607625317
885,0.011937071295345492
887,0.9976182545634562
888,0.5978149245767033
889,0.3210145147407756
890,0.020663180771996026
891,0.11772096157073975
892,0.8515262226848042
893,0.16150378129061527
894,0.4704666768803316
896,0.06870989238514624
897,0.12428564885083371
898,0.2260136323816636
899,0.04561659167794618
900,0.06911917644388532
901,0.2907975491355447
902,0.0010739810326519938
903,0.12280254153644332
904,0.2731548319844639
905,0.2017994523048401
906,0.014952600002288818
908,0.0009701883091646213
909,0.0012743823668536214
910,0.12447529329973106
911,0.32211602961315833
912,0.7695675367379889
913,0.16754749592612772
914,0.0019468489815207546
915,0.012678998358109372
916,0.2343665904858533
917,0.9404039139695027
918,0.7081608566291192
920,0.003746590193580146
921,0.3713631805251626
922,0.0010971181532916097
923,0.9967948081971639
924,0.04815534984364234
925,0.07937617862925805
926,0.5349938063060535
928,0.1363836912547841
929,0.6094775616246111
930,0.21961236000061035
931,0.780229896745261
932,0.6568858886466307
933,0.4125154930002549
934,0.28103171376621017
935,0.9895575429477236
936,0.10448134997311764
937,0.006281554698944092
938,0.10152159718906173
939,0.8449299372732639
941,0.06500686617458573
942,0.9989080259384697
944,0.061639522804933455
946,0.0909428351065692
947,0.0003075213993296577
948,0.3340534725609947
949,0.03749272402595072
950,0.055347077986773296
951,0.08808640522115374
953,0.3564792257897994
954,0.16374893398845902
955,0.02459966785767498
956,0.2538825536475462
957,0.0338622506927041
958,0.576356655534576
959,0.9522889267571051
960,0.8930030095884028
961,0.07433160964180441
962,0.9626700007219744
963,0.0004250547465156629
965,0.4243978454786188
966,0.2190645722781911
967,0.002577715060290142
