ID,Popularity_Type
486,0.27104807
487,0.082960606
488,0.034427285
489,0.29366106
490,0.0002616644
491,0.022089481
492,0.002908647
493,0.0013002157
495,0.5791227
496,0.5334593
497,0.6786854
498,0.9449168
499,0.9971111
501,0.049881637
502,0.49687028
503,0.11647105
505,0.4513424
506,0.009908438
507,0.014728069
508,0.17113364
509,0.70930743
510,0.13175178
512,0.8046657
513,0.5958568
514,0.66014606
515,0.018146515
516,0.21124506
517,0.098175526
518,0.34774715
519,0.26115644
520,0.00059342384
521,0.14726931
522,0.0055196285
523,0.1768974
524,0.97884643
525,0.002106905
526,0.42608428
527,0.0006198883
528,0.93023056
529,0.0022953153
530,0.17409337
531,0.37225413
532,0.0005261302
533,0.53782845
535,0.01602757
537,0.09815085
538,0.011056781
539,0.9926025
540,0.8001759
541,0.09383893
542,0.026296973
543,0.04283607
544,0.071727276
545,0.028105497
546,0.0010002851
547,0.7320001
549,0.095036566
550,0.12079626
551,0.0011506081
552,0.0025697947
553,0.0030912757
555,0.0009343624
556,0.01149714
557,0.35648614
558,0.036366582
559,0.27197766
561,0.24136198
562,0.08969462
563,0.7774797
564,0.042445064
565,0.024036169
566,0.12493676
567,0.22834349
568,0.0017883778
569,0.009145856
570,0.99845594
572,0.042028785
573,0.054002643
574,0.03530252
575,0.61969376
576,0.006194234
577,0.3787524
578,0.0015645623
579,0.0017687082
580,0.10473144
581,0.09250009
582,0.60574657
583,0.58075047
585,0.008115172
586,0.0072856545
587,0.17994034
588,0.98605806
589,0.010362983
590,0.0007196665
591,0.42477596
592,0.095062494
593,0.019153953
594,0.16033494
595,0.17345273
596,0.0004837513
597,0.004517913
598,0.9921885
599,0.00028276443
600,0.08228904
601,0.004540205
602,0.0038484335
603,0.0001924038
604,0.013813734
605,0.08277118
606,0.898309
607,0.10946298
608,0.09485108
610,0.15895486
611,0.19452465
612,0.9976633
613,0.7864805
614,0.70451236
615,0.54584396
616,0.0063666105
617,0.15510833
618,0.0386858
619,0.54939044
621,0.0041822195
622,0.0019167662
623,0.023313522
624,0.37389183
625,0.0068246126
626,0.009455204
627,0.0013453364
628,0.17684966
630,0.004837036
631,0.19186312
632,0.002282381
635,0.9178217
636,0.00053679943
638,0.03588456
639,0.17987883
640,0.5659117
641,0.00021928549
644,0.18047357
645,0.5907345
646,0.0004760623
647,0.00423187
649,0.9994922
650,0.0009174347
651,0.037629843
652,0.31561542
653,0.6469089
654,0.014152288
655,0.10009354
656,0.008048177
657,0.2250973
658,0.12538946
659,0.19202268
660,0.00049448013
661,0.004581094
662,0.013825655
664,0.015514195
665,0.7870893
666,0.034313917
667,0.7757623
668,0.027066767
669,0.9514885
670,0.661903
671,0.8439334
673,0.014088035
675,0.96225303
676,0.1486777
677,0.21944928
678,0.15764105
679,0.18279815
680,0.19255674
681,0.04998672
682,0.006265402
683,0.0042313337
684,0.00034797192
685,0.9987675
686,0.9840254
687,0.43591428
689,0.0013691187
690,0.0701617
691,0.019138575
693,0.00043463707
696,0.019372463
697,0.059589088
698,0.0614568
700,0.09650129
701,0.5791227
702,0.00073480606
703,0.008465886
704,0.5763224
705,0.18709803
706,0.065496445
707,0.19061768
708,0.99407375
709,0.49396884
710,0.92496276
711,0.4725505
712,0.9924525
713,0.33267087
714,0.027725935
715,0.16369593
716,0.0054054856
717,0.99504787
718,0.02689159
719,0.22896498
720,0.053895235
721,0.23462725
722,0.47093344
723,0.26784128
724,0.10898721
725,0.24741614
726,0.81126225
727,0.08355737
728,0.00081300735
729,0.53761816
730,0.0025752783
731,0.08127165
732,0.06871277
733,0.07205379
734,0.110173345
735,0.0017870069
736,0.28069496
737,0.00039947033
738,0.012706876
739,0.9525817
740,0.0053682923
741,0.7299851
742,0.014900923
743,0.9954651
744,0.1120857
745,0.8142973
746,0.00064873695
747,0.6051117
748,0.9729263
750,0.6386633
751,0.0024501085
752,0.046605706
753,0.023295283
754,0.036390185
755,0.0007748604
756,0.6811639
757,0.0039675236
759,0.3607306
760,0.102699995
762,0.0026649237
763,0.37202138
764,0.75543755
765,0.08349007
766,0.06720519
767,0.02123046
768,0.9232387
769,0.33984566
770,0.31110263
771,0.020831943
772,0.17483807
773,0.0012584925
774,0.027089298
775,0.33303982
776,0.010845602
777,0.34518856
778,0.0018851757
779,0.35393465
780,0.002033949
781,0.09249854
782,0.0003992319
783,0.07985866
784,0.027466893
787,0.28741658
788,0.02940476
789,0.0535177
790,0.0013028383
792,0.00061267614
793,0.028249383
794,0.13774341
795,0.006536722
797,0.01191926
798,0.00048553944
799,0.031648517
800,0.39990515
801,0.3285992
804,0.15314668
805,0.00037831068
806,0.101518214
807,0.044454217
808,0.043019414
809,0.47754538
810,0.0007625222
811,0.00036263466
812,0.23561871
813,0.81126225
814,0.00061893463
815,0.5274527
816,0.1266489
817,0.0003322363
818,0.1259414
819,0.99503446
820,0.26238638
821,0.22837186
822,0.19248098
823,0.60786945
824,0.9644752
827,0.15373057
828,0.00828588
829,0.43194568
830,0.8572184
831,0.9980274
833,0.026905775
834,0.45713544
835,0.024962485
836,0.0047938824
837,0.11455989
838,0.15369701
839,0.0012233853
840,0.002952516
841,0.5904033
842,0.3407411
845,0.02518791
846,0.022580802
847,0.008720279
848,0.9599357
849,0.9840254
850,0.36265314
851,0.07362497
853,0.062401116
854,0.25554144
855,0.015722275
857,0.09945154
858,0.104599595
859,0.12132096
860,0.034796715
861,0.53163457
863,0.060368717
864,0.44834054
865,0.015320897
866,0.7912115
867,0.14526176
868,0.9876082
869,0.064730585
870,0.94792175
871,0.0063769817
872,0.9286258
873,0.00023925304
874,0.00573349
875,0.9133552
876,0.19899702
877,0.050587773
878,0.23543012
879,0.6804282
880,0.02536416
881,0.7628733
882,0.0005738735
883,0.8964182
884,0.80133164
885,0.020334363
887,0.99888796
888,0.6495038
889,0.33515275
890,0.019593239
891,0.12879789
892,0.84895134
893,0.109653175
894,0.51015615
896,0.039051056
897,0.068659544
898,0.23950005
899,0.07522106
900,0.08228904
901,0.36575794
902,0.00044250488
903,0.09403694
904,0.43163085
905,0.23093736
906,0.012727499
908,0.00029563904
909,0.00050508976
910,0.21703762
911,0.2941184
912,0.80776775
913,0.16519159
914,0.0012747049
915,0.0058841705
916,0.44164002
917,0.93811
918,0.7363146
920,0.0024926066
921,0.4984058
922,0.0004928112
923,0.9976633
924,0.010804892
925,0.037877023
926,0.6436882
928,0.23879313
929,0.8316244
930,0.09523201
931,0.8283306
932,0.645411
933,0.41918933
934,0.39179897
935,0.9847626
936,0.07589823
937,0.004116118
938,0.16297197
939,0.9510711
941,0.029303491
942,0.99926394
944,0.061854184
946,0.069198966
947,0.00011360645
948,0.24712747
949,0.045695662
950,0.02194047
951,0.15011656
953,0.45402026
954,0.23587388
955,0.011143684
956,0.26140618
957,0.03238994
958,0.47836107
959,0.9910238
960,0.8888469
961,0.122451425
962,0.97171265
963,0.00012934208
965,0.56006753
966,0.1744225
967,0.0009635687
