ID,Popularity_Type
178,0.31115145393832594
179,0.21981559321862018
180,0.6036590373049895
181,0.3767929739978946
182,0.01065453221244192
184,0.49350417073776526
185,0.18284931907284346
188,0.5707512563721924
190,0.26667593502391557
191,0.3518265126520198
192,0.24692027011397086
193,0.47100337841783757
194,0.15310344877756416
195,0.2639648467482133
196,0.3683583641926471
198,0.49327294260325216
199,0.04134298717481081
200,0.20836464636695765
201,0.059158528914468864
202,0.5434878546107048
203,0.08485061689540785
204,0.20059692586767194
205,0.08181597766879435
206,0.06735717459748415
207,0.4274882602936089
208,0.494784624632483
209,0.028513043970328656
210,0.5291857821694179
211,0.22015085119364475
212,0.5436310882214161
213,0.7337164028015888
214,0.3066954926117969
215,0.1648157513340538
216,0.03699035701029696
217,0.28139286687202014
218,0.9402676611260647
219,0.15537787575715317
220,0.4108357389107173
221,0.17253810719675827
222,0.006662286291104649
223,0.29779357656015754
224,0.3951982717425141
226,0.3081129664642076
227,0.15503743939687947
228,0.49552258238709773
229,0.12839342197472164
230,0.7930881045826559
231,0.3503754653889236
232,0.7181884621496962
233,0.9552790219718267
234,0.25027221912180775
235,0.5932915164235609
236,0.09324988065886733
237,0.44467170062736344
238,0.007394164143298897
239,0.2794212437092408
240,0.22827800761738737
241,0.08232099998476768
242,0.17980787674360366
243,0.2523908174657697
244,0.06155434361040564
245,0.04468351997209289
246,0.29154828235326113
248,0.9280988652359141
249,0.312373023930826
250,0.9485796948616031
251,0.3561999307171894
252,0.2250011474390238
253,0.5022249212014519
254,0.36434637806625764
255,0.2744497341810189
256,0.43332666896233835
257,0.455735163308164
258,0.00664245015878194
259,0.26574975100234616
260,0.32091834426099375
261,0.6074360341139649
262,0.6309641507460826
263,0.049859116372553344
265,0.33978780185402846
266,0.9275891930083059
267,0.21594981982024794
269,0.7840014334673672
270,0.42070491785134345
271,0.3301444155911357
273,0.5769205377172169
274,0.27037096732993765
275,0.21850050189807665
277,0.00849910482668926
278,0.640098300508007
279,0.009728652894510626
280,0.14278010902189922
281,0.3743029730854466
282,0.5651972441650754
283,0.7388590468046189
284,0.3871838078684745
285,0.4703300803117452
286,0.17042509473259734
287,0.29152595909723716
288,0.27010140100784374
289,0.3039358963444297
290,0.5663474821508556
291,0.18212500131220827
292,0.37024451375675627
293,0.5246721589257439
294,0.6658916757446819
295,0.013641479375077864
296,0.3140343834100705
297,0.008829060305278252
298,0.8848762723326639
299,0.0181867457850745
300,0.12615770116906858
301,0.6098064996242895
302,0.5979328668255451
303,0.023472031649910307
304,0.02044229311200339
305,0.009895577336769332
306,0.1932522618964107
307,0.18618160028605063
308,0.40656339679353337
309,0.05413815053829298
311,0.03808045840751094
312,0.35339965814939905
313,0.42597111534839865
314,0.37460139393148334
315,0.6589138942834524
316,0.14581249954078127
317,0.4749400945372373
318,0.3212804832970546
319,0.25353585892984876
321,0.06557901665586817
322,0.22882480362819874
323,0.17386854828080303
324,0.30696277459286836
325,0.02005357063251758
326,0.41648558909100586
327,0.031507649337579526
328,0.12697626855632158
329,0.032757148937904365
330,0.558012062198672
331,0.02361040345041164
332,0.3023371452579977
334,0.279956574591019
336,0.28446665765591805
337,0.30817024254765923
338,0.667055963542516
339,0.013027351566773242
340,0.2523537974192283
341,0.457258706275263
342,0.025466512353898452
343,0.3397956364040866
344,0.3396429129345905
346,0.5708847694008137
347,0.008985469787451702
348,0.012550661394494424
349,0.5013014095274319
351,0.24317213077299132
352,0.3871838078684745
353,0.29321644958444654
354,0.9577212215308842
355,0.40007459239227083
356,0.37783612565186553
357,0.7936962674652053
358,0.7377492832409327
359,0.21613495892555884
360,0.2496814832219819
362,0.022509544465941604
364,0.6766564103283667
366,0.2490958925647515
367,0.32386945221747193
368,0.16102129429606188
369,0.5674505406842733
370,0.34527587363583634
371,0.26643797763657395
373,0.006649979401342753
375,0.3819662448180835
376,0.3462209080015609
377,0.009637809171396661
378,0.1422442842692816
379,0.012528721062527374
380,0.17957046259922044
381,0.950032778054576
382,0.3800889700134303
383,0.403179381523781
384,0.34429466368341727
385,0.4251319530130079
386,0.6628458928251484
388,0.4419174921709371
389,0.30702872109098
390,0.3756199593168287
391,0.6780509081374148
392,0.41493151150407587
393,0.38206177284691456
394,0.06216392472795259
396,0.29476460599270676
397,0.4377029306918249
398,0.5647735921069025
400,0.2251309922005218
401,0.6470127257401992
402,0.19451048632579687
403,0.006867592782202454
404,0.1576867268112681
405,0.24054272309806146
406,0.4678799832416252
409,0.14453323951722263
411,0.29623634425844625
412,0.3882383617814317
414,0.6944433136209515
415,0.4321526069521374
416,0.5002484858750428
417,0.15502127284711542
418,0.4988360603047811
420,0.5316566403415559
421,0.39115466716136726
422,0.15605967162701873
423,0.00977548713860099
424,0.011154733334052558
425,0.27872890754318724
426,0.13503926657110432
427,0.14414511864033835
428,0.3332383621459474
429,0.258824141157436
430,0.007473027370004161
431,0.407686276197611
432,0.7435685851693173
433,0.4647025235620735
434,0.12696290012060288
435,0.3457962801903023
436,0.20683306782122698
437,0.1061410504420591
438,0.26176947593838085
439,0.4591992967568381
440,0.2079839508048546
441,0.4358642457150611
442,0.24314802847085995
443,0.42900093486318236
444,0.41279335080871693
445,0.31287467826623094
446,0.46823028907436604
447,0.6036590373049895
448,0.24592423618198928
449,0.5770255558594493
450,0.7119140433194514
451,0.22565370081667374
452,0.017043542434524446
453,0.2986906769681786
454,0.0066175524241356585
455,0.9546987493759133
456,0.3939394621478408
457,0.35290684404896944
458,0.20396097390817963
459,0.26552761357233223
460,0.7358439101179817
461,0.029454855633173165
462,0.8333004144985502
463,0.31025348446017614
464,0.3541386971233352
465,0.15717370815596363
467,0.42452042476377905
468,0.7444344690368933
469,0.28242347072055474
470,0.260256291274647
471,0.4533446936527268
472,0.2979133098387681
473,0.4054682761766732
474,0.18943825467069209
475,0.45818846357385395
477,0.3743408582367319
478,0.08968395759289909
479,0.022272434753049485
480,0.5711747669985288
481,0.22078335163682677
482,0.2331913555316357
483,0.4677562945584769
484,0.03572266516847396
485,0.509542645247388
486,0.3049295588015727
487,0.2797942662520939
488,0.32069008437910523
489,0.4709197498441714
490,0.01817096799867648
491,0.09193838781592731
492,0.047249170922743555
493,0.008213730640274886
495,0.3025321667282819
496,0.4845745874423952
497,0.299356871733767
498,0.7939199252788683
499,0.9325024873388659
501,0.3565223207481612
502,0.41171659813850703
503,0.34687175230191286
505,0.5051320871329292
506,0.2840449875554705
507,0.23944341782328196
508,0.28541871965949983
509,0.5745329823329919
510,0.05555166496936428
512,0.752528076274333
513,0.357311733317624
514,0.4122226194749171
515,0.31569936404042587
516,0.32746413335301894
517,0.23820101476118868
518,0.5060808048612466
519,0.4169331351531193
520,0.00748539298845489
521,0.45460554142360776
522,0.08744214943205826
523,0.25136627928979216
524,0.895885681176804
525,0.04595019313282306
526,0.3923994842406982
527,0.013206996674043413
528,0.7375348012408159
529,0.04435956853635907
530,0.35233689857288963
531,0.4662518783360376
532,0.009551928292549538
533,0.6760673371912187
535,0.3128814368093257
537,0.09929524906442085
538,0.1230622209846302
539,0.92311903228027
540,0.5581041856021746
541,0.2183086126857688
542,0.12150367555248327
543,0.09372045402301322
544,0.19710359263439975
545,0.12876501524477738
546,0.04618525341374754
547,0.647786624852166
549,0.39381732502164446
550,0.21162457210185445
551,0.09202082489850061
552,0.01237454045137872
553,0.0327627542884206
555,0.045525932902123895
556,0.047667419353856086
557,0.2401160392502079
558,0.36155086710402556
559,0.3654532926147947
561,0.31566690786972706
562,0.33002578216967854
563,0.6374059915505702
564,0.2740792377955142
565,0.2464610296752856
566,0.20729776991806842
567,0.23895429739512922
568,0.03431590756592242
569,0.1947577729617815
570,0.9491627824743969
572,0.3057425294992311
573,0.2329556772018268
574,0.3819662448180835
575,0.5865954584730769
576,0.25275279720660127
577,0.45384825272805884
578,0.010407752514338476
579,0.008685452996722024
580,0.16588694202491466
581,0.28762711647120015
582,0.3443741881272958
583,0.48862666165236773
585,0.059399865529477715
586,0.04213040389357938
587,0.3314337517387852
588,0.787169050487523
589,0.22256296909012135
590,0.010529772546128644
591,0.47706581735720394
592,0.3963730498141095
593,0.2417990967901602
594,0.3273902171557282
595,0.15461687558182216
596,0.02671518247603971
597,0.05631613927060718
598,0.8975474699908753
599,0.01635243033311396
600,0.2639996263253958
601,0.12990391310825808
602,0.012972279976573544
603,0.006018381278186326
604,0.1983954686858413
605,0.1716839889689571
606,0.6505407154907761
607,0.2500132573805372
608,0.3495060418763022
610,0.2830498178564641
611,0.4248677193798159
612,0.9486530691203214
613,0.525184785704788
614,0.5386326922803839
615,0.34413824033795737
616,0.0467415102085514
617,0.5109375189857522
618,0.1375554533156278
619,0.4033716468038905
621,0.07140652519251797
622,0.012123863366384605
623,0.2067774233482337
624,0.5286956518286967
625,0.2086241349350249
626,0.15838677578838006
627,0.05339291778042232
628,0.37451540226282337
630,0.006567045237766018
631,0.3159568875612888
632,0.027206013941910606
635,0.5279596780257617
636,0.016767561287724924
638,0.21398381270092776
639,0.24163046634412028
640,0.36908087707360415
641,0.009920330931673408
644,0.5380368731619726
645,0.5989971737797303
646,0.0639487751959256
647,0.00737729994686011
649,0.9215646644052627
650,0.01778998663558422
651,0.17274294530876494
652,0.3884294972192621
653,0.5011189974579542
654,0.06431181302320896
655,0.4935155323963917
656,0.2742976906306084
657,0.26813986361261394
658,0.4480501903907233
659,0.29599947314474495
660,0.06314326997106866
661,0.1510962162288758
662,0.18012418058109883
664,0.22782229031612872
665,0.4621711767671905
666,0.40213627161873927
667,0.4975743407120021
668,0.15213558192540647
669,0.6974796727259727
670,0.6046824366024057
671,0.6542619845356998
673,0.15173621190159456
675,0.6573923325419736
676,0.27357316222934347
677,0.4874780792053549
678,0.30256794461370734
679,0.47228074616812005
680,0.4135373260975556
681,0.3673754558727283
682,0.14296729411222686
683,0.1202736561599586
684,0.00673595375530851
685,0.9115676663974582
686,0.9256182299770833
687,0.477298379598494
689,0.012645823174463255
690,0.22006707264473882
691,0.026966937857807783
693,0.006975128699038871
696,0.11015420675731111
697,0.3081308072441994
698,0.05044052180342797
700,0.28537316007138414
701,0.3025321667282819
702,0.012765446434149414
703,0.2168948839228503
704,0.41756675003503024
705,0.3758843865493632
706,0.3232791842350749
707,0.4297023207138969
708,0.8898194721076333
709,0.4486217271906329
710,0.6806037792172077
711,0.4849301377108991
712,0.8688799338399523
713,0.2908166709140464
714,0.14457594758738562
715,0.26001263038416134
716,0.036719341067354604
717,0.952729411967157
718,0.1020942071055784
719,0.37231776705999214
720,0.42547087984645343
721,0.42801409532522056
722,0.3313480800061985
723,0.32176157690661544
724,0.16006644410047594
725,0.33408223246950797
726,0.5629735217661638
727,0.297149680458728
728,0.012126365362102107
729,0.5200062973070778
730,0.019852401907105393
731,0.14076988428827006
732,0.2397313129997487
733,0.14735168116117797
734,0.2759771311443224
735,0.0672094316442238
736,0.273456508526731
737,0.009458319317917305
738,0.07960399149570786
739,0.803275957430652
740,0.016857900301118757
741,0.7002253607823279
742,0.32110374009679876
743,0.8220191629645853
744,0.2279469189393267
745,0.6899372887102253
746,0.01567311645881164
747,0.4184335653821445
748,0.832583544236137
750,0.47647693420923787
751,0.2073475733168228
752,0.29002773582781327
753,0.3296017688162129
754,0.23148474541368746
755,0.00693035723714192
756,0.6343935259246923
757,0.016059428727155444
759,0.41430423732881083
760,0.2123800388899686
762,0.18186776386660616
763,0.25220852198082433
764,0.6120605137610583
765,0.20246523971477806
766,0.33363082115465625
767,0.08999421596836367
768,0.7234332215466808
769,0.5705555597077794
770,0.4954932357511354
771,0.34676463344499087
772,0.5021539258690387
773,0.013455930735606376
774,0.15531156931154005
775,0.37206198731464174
776,0.17316981774198842
777,0.3291219462909754
778,0.010971205602352123
779,0.49109656722639733
780,0.04832688367794706
781,0.3728901686025649
782,0.03870327418208847
783,0.23434916689736504
784,0.15607613061956743
787,0.4619983335426549
788,0.24701079038959056
789,0.23302288412879008
790,0.012957424333979877
792,0.01430263449695049
793,0.1764046990466418
794,0.33709067962307443
795,0.0920554693844633
797,0.10256900027924427
798,0.006100789445247083
799,0.17152518240839756
800,0.548853980214688
801,0.3929706038516393
804,0.24646446668334976
805,0.01681545266253557
806,0.41175227722638164
807,0.44687079590798334
808,0.4044889387169864
809,0.20716263116571015
810,0.010443970719984621
811,0.009235453922908497
812,0.41688429452457954
813,0.5629735217661638
814,0.036386176733338105
815,0.5642331499223697
816,0.28897029040227296
817,0.006091564177862504
818,0.3705919184607964
819,0.8849461109479269
820,0.47749152230256253
821,0.505820339399636
822,0.18174842842808525
823,0.5724432280717242
824,0.8341847236423057
827,0.3165453831010983
828,0.10888333530719554
829,0.473164728639243
830,0.47602086352030726
831,0.9528214429527064
833,0.01612750058185091
834,0.48841821152691595
835,0.009123134704132676
836,0.036051396842145714
837,0.34821747898668187
838,0.26607961442520656
839,0.029253539732129345
840,0.05331284500166389
841,0.17309612181850004
842,0.4524407420234796
845,0.12411967676922013
846,0.38621268119026764
847,0.14700220788272222
848,0.8288496278334259
849,0.9256182299770833
850,0.4263118210916558
851,0.2645852787722597
853,0.05582582821596508
854,0.39806697984814177
855,0.6371418911544657
857,0.17311221745865318
858,0.22103573112173422
859,0.22327051152841526
860,0.08076412305024781
861,0.688247987997586
863,0.326884865965758
864,0.37242995252039846
865,0.4117209185050895
866,0.5002125373133531
867,0.4042931917715764
868,0.8814365200033814
869,0.2391506590049306
870,0.4965217604493641
871,0.011440867966392904
872,0.6059230534961128
873,0.015523320297905605
874,0.2677147517318755
875,0.7538878478324407
876,0.32433996557269484
877,0.15752388487882243
878,0.30345814137215055
879,0.5181503002955501
880,0.3334873347137356
881,0.3996954725325474
882,0.012881706108912486
883,0.39827110627051165
884,0.5436310882214161
885,0.018239283693095805
887,0.9268188968379765
888,0.5761486287871361
889,0.46324379339044064
890,0.2065993827608262
891,0.1944723428892557
892,0.2789127926265039
893,0.14372803344733298
894,0.43959128143393594
896,0.4028632605654495
897,0.32751639757857093
898,0.4656312198581298
899,0.2441793743427832
900,0.2639996263253958
901,0.42561551802869185
902,0.016433518368076265
903,0.3764869843872457
904,0.550715180362739
905,0.23186025214090752
906,0.18237441961015707
908,0.018093117920178276
909,0.03294504487026779
910,0.28496716308994674
911,0.4378381842980444
912,0.5407965666618593
913,0.3423888403120527
914,0.015287308738408107
915,0.0250732479546941
916,0.3200541109253426
917,0.6848927022294875
918,0.5317058151720413
920,0.0340723080751692
921,0.4162764931894225
922,0.03609242336179297
923,0.9486530691203214
924,0.07632405622020644
925,0.22970481110272695
926,0.3203132160942338
928,0.2106686597725645
929,0.3841564303618021
930,0.6687539542963468
931,0.7313496434441539
932,0.32364717424574246
933,0.4902593842990083
934,0.49287134273423827
935,0.9242164929938641
936,0.15594320771992182
937,0.012295135023823005
938,0.3033001964317042
939,0.49843050275774364
941,0.1468914238001478
942,0.9513370101120666
944,0.2063967732482152
946,0.28811077580464917
947,0.008371776025245272
948,0.34843998913478863
949,0.18322199144382606
950,0.506671255796569
951,0.45493078989796104
953,0.23325929319924937
954,0.5021753725602507
955,0.09788471503216681
956,0.28037178386608075
957,0.231781440522288
958,0.6631323596320818
959,0.8248490182446263
960,0.8335174317463659
961,0.24858119242885804
962,0.8159056814742591
963,0.008779788210353011
965,0.2920758836106759
966,0.41640596890281306
967,0.013026539876680976
