ID,Popularity_Type
273,0.95876604
274,0.0077106357
275,0.22122747
277,7.6174736e-05
278,0.37481707
279,0.00024825335
280,0.11016923
281,0.17847794
282,0.6937514
283,0.92737275
284,0.1829114
285,0.41501117
286,0.08857006
287,0.030304134
288,0.60319746
289,0.027968585
290,0.92546606
291,0.005785644
292,0.18022609
293,0.9704288
294,0.91546243
295,0.0001244545
296,0.025537789
297,0.0024242997
298,0.99148524
299,0.0012758374
300,0.8223946
301,0.7449409
302,0.046893477
303,0.00017672777
304,0.0030298233
305,0.0001937747
306,0.0020121336
307,0.21953738
308,0.45494205
309,0.0007187724
311,0.00028651953
312,0.67910707
313,0.42342407
314,0.5864489
315,0.5540027
316,0.04881859
317,0.7414768
318,0.1301077
319,0.2514006
321,0.1697486
322,0.0067923665
323,0.23151338
324,0.0365358
325,0.00027650595
326,0.2850423
327,0.0011736751
328,0.010983586
329,0.003390789
330,0.99662143
331,0.0033786297
332,0.01291275
334,0.0133551955
336,0.21887243
337,0.9244011
338,0.76077133
339,8.571148e-05
340,0.06746358
341,0.98662096
342,0.00014913082
343,0.8041293
344,0.11601877
346,0.4426111
347,0.00019735098
348,0.00511837
349,0.8485087
351,0.15369713
352,0.1829114
353,0.21125764
354,0.9995977
355,0.31755793
356,0.036117554
357,0.95715857
358,0.59304273
359,0.019380212
360,0.19659013
362,0.0007997155
364,0.89644444
366,0.054185987
367,0.043111503
368,0.009321511
369,0.9790766
370,0.5854411
371,0.05098355
373,4.518032e-05
375,0.0474329
376,0.04123193
377,0.00019484758
378,0.007503867
379,0.0016655326
380,0.04030043
381,0.99951535
382,0.7174132
383,0.1841563
384,0.08439654
385,0.15084463
386,0.9626483
388,0.55475366
389,0.13943958
390,0.22438025
391,0.9153816
392,0.49463338
393,0.08660287
394,0.018895209
396,0.002004981
397,0.1662277
398,0.28223753
400,0.0051221848
401,0.96925414
402,0.013462901
403,4.053116e-05
404,0.0022005439
405,0.004866779
406,0.96589595
409,0.006419778
411,0.040775
412,0.19200903
414,0.99742514
415,0.08819032
416,0.94670194
417,0.013312042
418,0.5007677
420,0.9230756
421,0.8630639
422,0.0068725348
423,0.00012981892
424,0.0002809167
425,0.21497738
426,0.002090931
427,0.008607507
428,0.3667565
429,0.051481664
430,0.00097477436
431,0.28371668
432,0.8497065
433,0.07011336
434,0.0018458962
435,0.34546554
436,0.0019599795
437,0.008749485
438,0.020511508
439,0.23784715
440,0.5354159
441,0.11547077
442,0.63304365
443,0.38331693
444,0.38417792
445,0.024465919
446,0.11242181
447,0.5218392
448,0.014332712
449,0.30323815
450,0.9633447
451,0.10558331
452,0.0006635785
453,0.050774217
454,0.0015501976
455,0.9982574
456,0.116093636
457,0.12896419
458,0.21987158
459,0.038660645
460,0.98230153
461,0.00033903122
462,0.998505
463,0.23789763
464,0.12851995
465,0.007871747
467,0.14225072
468,0.99671024
469,0.3154813
470,0.07438755
471,0.030093253
472,0.13109714
473,0.7714987
474,0.015835702
475,0.69381124
477,0.025720716
478,0.0018120408
479,0.000885427
480,0.80357367
481,0.24687105
482,0.0038629174
483,0.050248265
484,0.00080901384
485,0.98768985
486,0.3595717
487,0.063019454
488,0.017311633
489,0.16961789
490,0.00018304586
491,0.0047294497
492,0.0018990636
493,0.0002091527
495,0.40795982
496,0.53373504
497,0.8395226
498,0.98065114
499,0.99764425
501,0.0057843328
502,0.2835999
503,0.09512633
505,0.5839
506,0.0042443275
507,0.022385836
508,0.035555482
509,0.86362004
510,0.07713616
512,0.9189851
513,0.71822995
514,0.5939511
515,0.0023453832
516,0.06815392
517,0.010496497
518,0.18926007
519,0.21051025
520,0.0007237792
521,0.21688151
522,0.0067431927
523,0.19082212
524,0.99442744
525,0.0005764961
526,0.40100783
527,0.0009851456
528,0.97324026
529,0.0030313134
530,0.2578324
531,0.4711879
532,0.00012636185
533,0.6255239
535,0.00903219
537,0.012477934
538,0.0036313534
539,0.99458086
540,0.6122811
541,0.027843833
542,0.0031180382
543,0.045343578
544,0.0089152455
545,0.011967182
546,0.000988841
547,0.83831
549,0.10440928
550,0.011441946
551,0.00046157837
552,0.00065881014
553,0.00054997206
555,0.0006273389
556,0.0049393773
557,0.4393561
558,0.048394203
559,0.25563818
561,0.060570955
562,0.07208073
563,0.8355342
564,0.022435725
565,0.0019430518
566,0.024202645
567,0.044970155
568,0.0011089444
569,0.007267773
570,0.99941
572,0.051809072
573,0.015178263
574,0.0474329
575,0.487669
576,0.009764016
577,0.32663924
578,0.00037288666
579,0.00076687336
580,0.10397142
581,0.04115784
582,0.57859766
583,0.5346188
585,0.004068196
586,0.0023488402
587,0.10532391
588,0.9957671
589,0.0076766014
590,0.00037014484
591,0.568053
592,0.11345869
593,0.005242288
594,0.14184529
595,0.08780265
596,0.0001232624
597,0.0057070255
598,0.99508286
599,0.00025242567
600,0.006600499
601,0.00064605474
602,0.0011213422
603,0.00013828278
604,0.0120731
605,0.11772531
606,0.9865191
607,0.11213142
608,0.08017379
610,0.07134032
611,0.009524167
612,0.99880105
613,0.8907855
614,0.8284455
615,0.46032697
616,0.0016117096
617,0.17472607
618,0.008353293
619,0.8945603
621,0.0012338161
622,0.00048565865
623,0.006642759
624,0.45390463
625,0.0019701123
626,0.012765348
627,0.00026661158
628,0.23884809
630,0.0018230677
631,0.28431678
632,0.0007210374
635,0.96015835
636,0.00014662743
638,0.0034549832
639,0.08881748
640,0.5585488
641,8.249283e-05
644,0.09573829
645,0.6644203
646,0.00047290325
647,0.00014829636
649,0.9993751
650,0.00032043457
651,0.015195608
652,0.40944594
653,0.7447411
654,0.0011894703
655,0.13160294
656,0.0022487044
657,0.13069224
658,0.070130944
659,0.19472545
660,0.0005375743
661,0.0026228428
662,0.005678296
664,0.0051859617
665,0.8585708
666,0.03471595
667,0.94219947
668,0.0026661158
669,0.9810353
670,0.67253494
671,0.96277386
673,0.016498268
675,0.9529625
676,0.061026633
677,0.091162264
678,0.041098
679,0.19470298
680,0.21420664
681,0.012644947
682,0.004987538
683,0.0010414124
684,8.738041e-05
685,0.99980736
686,0.97993004
687,0.54708874
689,0.00060892105
690,0.07243323
691,0.0072690845
693,0.00020676851
696,0.0026102662
697,0.0057735443
698,0.026325822
700,0.1602627
701,0.40795982
702,0.00048172474
703,0.0053795576
704,0.7346742
705,0.10547829
706,0.019984066
707,0.04447484
708,0.9952794
709,0.25461525
710,0.9549126
711,0.61605495
712,0.9956455
713,0.21573192
714,0.013119578
715,0.14187998
716,0.004978895
717,0.9984381
718,0.0018756986
719,0.13095212
720,0.041364253
721,0.1474759
722,0.33436412
723,0.27512336
724,0.10345131
725,0.10203004
726,0.8506848
727,0.10204816
728,0.00017553568
729,0.66858995
730,0.0025042892
731,0.0070738196
732,0.065799534
733,0.08822304
734,0.037555456
735,0.0007110834
736,0.25976455
737,0.00029689074
738,0.007328391
739,0.9937161
740,0.0007174611
741,0.7150289
742,0.012376189
743,0.99718356
744,0.049781144
745,0.9541876
746,0.0003401041
747,0.6317814
748,0.9811798
750,0.895232
751,0.0010232925
752,0.017852664
753,0.02508831
754,0.012573004
755,6.3061714e-05
756,0.88614595
757,0.0015836954
759,0.14167619
760,0.08089501
762,0.0010319948
763,0.3307482
764,0.9077443
765,0.037115872
766,0.024616301
767,0.008412302
768,0.86982226
769,0.29692978
770,0.21696681
771,0.011553764
772,0.04552889
773,0.00032877922
774,0.0077111125
775,0.4217866
776,0.005284369
777,0.19824481
778,0.0005059242
779,0.48610842
780,0.0013616681
781,0.12585878
782,0.00043064356
783,0.0040943623
784,0.005538821
787,0.37944883
788,0.012123466
789,0.058244407
790,0.00042325258
792,0.00012540817
793,0.012770474
794,0.018925607
795,0.0030110478
797,0.0003670454
798,0.0002245307
799,0.007532656
800,0.27780527
801,0.17001653
804,0.08018124
805,8.034706e-05
806,0.025292933
807,0.076470196
808,0.008455873
809,0.5425323
810,0.0003209114
811,0.0001873374
812,0.10556662
813,0.8506848
814,0.0006982088
815,0.8093091
816,0.017200768
817,0.00025731325
818,0.11672014
819,0.99698013
820,0.1376028
821,0.32510257
822,0.031573296
823,0.8243599
824,0.9537439
827,0.055201173
828,0.0015747547
829,0.48135465
830,0.81728345
831,0.998318
833,0.010122955
834,0.49660873
835,0.014002681
836,0.00018185377
837,0.11602622
838,0.08894056
839,0.0013008118
840,0.00053054094
841,0.80542254
842,0.08686894
845,0.014253497
846,0.0072141886
847,0.0014093518
848,0.9962223
849,0.97993004
850,0.3653354
851,0.10764766
853,0.0025909543
854,0.40352786
855,0.010725558
857,0.013908207
858,0.032083035
859,0.055871427
860,0.022943318
861,0.70520157
863,0.07844168
864,0.44900602
865,0.01064682
866,0.84477663
867,0.07275933
868,0.98523325
869,0.016445458
870,0.95045
871,0.002259016
872,0.96308553
873,0.00012636185
874,0.0050747395
875,0.98864466
876,0.086182594
877,0.019204438
878,0.124690235
879,0.5607199
880,0.01651889
881,0.73205554
882,0.00010764599
883,0.85369706
884,0.75131977
885,0.00037193298
887,0.9981277
888,0.7245412
889,0.506499
890,0.0039212108
891,0.028660417
892,0.9112014
893,0.04944831
894,0.46801853
896,0.055100203
897,0.044400513
898,0.17579198
899,0.0064498186
900,0.006600499
901,0.3637628
902,0.0003194809
903,0.1656487
904,0.15099573
905,0.10950583
906,0.0012412071
908,9.047985e-05
909,0.0006685257
910,0.15177369
911,0.18792862
912,0.73863465
913,0.044399202
914,0.00020045042
915,0.00068855286
916,0.28989404
917,0.9639413
918,0.81867814
920,0.002318263
921,0.6980698
922,0.00015640259
923,0.99880105
924,0.0075439215
925,0.009244978
926,0.61114216
928,0.10054183
929,0.7981496
930,0.12770689
931,0.86277556
932,0.76691645
933,0.63601017
934,0.11498028
935,0.99668926
936,0.053619385
937,0.00080138445
938,0.17892563
939,0.98072577
941,0.023340762
942,0.9990361
944,0.012002826
946,0.040413857
947,8.9883804e-05
948,0.11033112
949,0.04784149
950,0.02196151
951,0.14872748
953,0.43398076
954,0.07919943
955,0.011451364
956,0.2891553
957,0.0052913427
958,0.61977625
959,0.9986483
960,0.85581553
961,0.025682569
962,0.9883829
963,3.8146973e-05
965,0.62239
966,0.076128006
967,0.00070369244
