ID,Popularity_Type
249,0.2302716229263804
250,1.0
251,0.3216540613596166
252,0.1814699595301758
253,0.5849905798115137
254,0.3095488428575564
255,0.22533685709376436
256,0.5902974150275606
257,0.5639114413897399
258,0.0006500033650921708
259,0.21918860767347406
260,0.3106675992497965
261,0.5384501972311747
262,0.5861901277655506
263,0.03889216965206372
265,0.2682729380113459
266,1.0
267,0.16166336484129412
269,0.8477325771930715
270,0.3984543048395046
271,0.297974014286252
273,0.5943364690846745
274,0.1389184191221377
275,0.30877349656730846
277,0.047323037510538984
278,0.5276891977345104
279,0.0019342233378026753
280,0.06221140755825363
281,0.24568542671197907
282,0.4983894621739562
283,0.7046371336920924
284,0.4404750369143411
285,0.30729209456804013
286,0.21440474331986742
287,0.21602679434822164
288,0.32539080055770275
289,0.07917030187750665
290,0.6273964771808057
291,0.20879711232236836
292,0.36135478350572314
293,0.7852747296869161
294,0.518729433094595
295,0.0010256206373883542
296,0.26258466767349004
297,0.0023725530316231476
298,0.88692959949864
299,0.02545967040672686
300,0.2802518747532811
301,0.6142176045295514
302,0.23812681784994172
303,0.0033650947383595396
304,0.018809851991967566
305,0.0029116167976649516
306,0.20202184838297638
307,0.3424944294908292
308,0.40386791831637253
309,0.049466041855457804
311,0.019084754675091048
312,0.4644634839785135
313,0.32949278477426275
314,0.44504309164267963
315,0.5722192221166941
316,0.12472720293634447
317,0.5734563494689986
318,0.47192612493696373
319,0.1278381022499638
321,0.16410679954295715
322,0.21788364318243325
323,0.25799432377055337
324,0.1963660951839138
325,0.0014002728680355895
326,0.40380606978038086
327,0.0012658030103691576
328,0.14733431561472746
329,0.2549900332400787
330,0.5672362966992082
331,0.02894272284047997
332,0.2349433844648909
334,0.2312150836789037
336,0.23977220167591473
337,0.5626939198697012
338,0.6741497590792133
339,0.0019273540451631343
340,0.3064766136551092
341,0.6885293205107881
342,0.001685572090158853
343,0.39489131539207656
344,0.41629217747507496
346,0.621195823034501
347,0.0021069794754868085
348,0.0028520797386739193
349,0.4936175755770973
351,0.23875920700940514
352,0.4404750369143411
353,0.28163512362310916
354,1.0
355,0.37008677956122127
356,0.3026782243477557
357,0.6789921193536553
358,0.750456569738072
359,0.20253154820239247
360,0.2763661403336717
362,0.003725354654470208
364,0.6705914783038861
366,0.16980638109014864
367,0.440496348331917
368,0.11298457519774505
369,0.5913757970473869
370,0.3375483558030644
371,0.24883587551354622
373,0.0023124631594121717
375,0.3895223380790966
376,0.20563566871516578
377,0.010682554970549771
378,0.1042905638154656
379,0.05311085328946245
380,0.21120998845361846
381,1.0
382,0.38783028195791475
383,0.4606156634497911
384,0.3652272190160566
385,0.39038198474399666
386,0.7022407929427286
388,0.4641705935942086
389,0.27157264176445844
390,0.36864355041564034
391,0.6197992888410646
392,0.44758976288095925
393,0.3140300931470134
394,0.019628303112919673
396,0.11718348846434122
397,0.36482528675053116
398,0.4443166279077165
400,0.1610433971651247
401,0.6979725549070034
402,0.275709009496699
403,0.0015577803908186163
404,0.11611448462872836
405,0.3138238710699897
406,0.44074025361327623
409,0.11495396359000859
411,0.16558345243897032
412,0.41323103514021015
414,0.7729504243038869
415,0.20590776382057746
416,0.560242484317514
417,0.02966794280260645
418,0.3321701616999899
420,0.6873070173901046
421,0.6153057945911499
422,0.07403019552140479
423,0.002830944606217549
424,0.000442280371007438
425,0.3325716426263093
426,0.232174600242717
427,0.11278966288340049
428,0.2921276391002641
429,0.21534131971777665
430,0.02278135344715488
431,0.44193885097758817
432,0.8603577435793206
433,0.33013771916019974
434,0.12353648462513078
435,0.33045838948121165
436,0.0615492384911895
437,0.006969148567854426
438,0.11315172943293784
439,0.36188983265946867
440,0.3544767906308297
441,0.28494463382553326
442,0.37014432191810315
443,0.4479999275851489
444,0.39206619293204037
445,0.27529705701545054
446,0.2803704488385148
447,0.5274666039595011
448,0.1181562979043018
449,0.5551006406438455
450,0.7086253181940436
451,0.19549713530232593
452,0.0013959208925746786
453,0.24828487325402146
454,0.0011860581937822357
455,1.0
456,0.40230388090533625
457,0.3502890690818872
458,0.11895639669375438
459,0.21800149373335814
460,0.6935932389142759
461,0.0013055598686330819
462,0.9608542409700699
463,0.39714064815181255
464,0.3765367060031089
465,0.13920814256299782
467,0.3399514574920193
468,0.9612951770014462
469,0.21302077070326184
470,0.24417197118984071
471,0.29524214058586457
472,0.36864375882597
473,0.4105385812981823
474,0.0827463957927128
475,0.5845835946638307
477,0.2740570574564144
478,0.06153099405061134
479,0.03265756680157326
480,0.40348649689291993
481,0.31571051202799555
482,0.15800611794300518
483,0.36067747690448493
484,0.0396766029804525
485,0.7671018672508647
486,0.24718426058322895
487,0.23963972174226847
488,0.26287060272370166
489,0.33248900031771017
490,0.03221341274740297
491,0.06445626340148443
492,0.03807474231499482
493,0.023128987821159176
495,0.38884234110730526
496,0.31173145059764046
497,0.3593473762585513
498,0.7627660052561724
499,0.99
501,0.20684674592063573
502,0.5215359186891384
503,0.2472559594438475
505,0.46278836309744004
506,0.1723171318910871
507,0.24238987338349907
508,0.228918928983887
509,0.5460893500562038
510,0.15426682999799698
512,0.7846471190368551
513,0.3839921734900258
514,0.4245438853353344
515,0.2508422285312115
516,0.21338852251435203
517,0.27589119399325324
518,0.5968444211262282
519,0.5581881590437656
520,0.0017095042366790797
521,0.3630121341492846
522,0.08125281283108322
523,0.19823669031232338
524,0.9054757667730658
525,0.00426125561764219
526,0.5446327163789416
527,0.004247521307961929
528,0.7898333663791781
529,0.002849385251103905
530,0.21415189695170472
531,0.3211479292213413
532,0.0030279542727283592
533,0.5754061606677047
535,0.1904085502685863
537,0.15360179593947132
538,0.007239790164061213
539,0.9742654986522911
540,0.7266256538100262
541,0.21176299804189752
542,0.002276563384873474
543,0.09875905456133148
544,0.16971823569818972
545,0.03512770303191487
546,0.1925618845466966
547,0.5348624085239625
549,0.42965685617241
550,0.24077414995397453
551,0.03026982955113435
552,0.0021987279041922585
553,0.012806383426323014
555,0.006032783356897389
556,0.02479402517465734
557,0.23101503631011153
558,0.13637803658787992
559,0.18889074716470966
561,0.21135499459560397
562,0.22331598017638815
563,0.41023472579530135
564,0.2145811371523121
565,0.17469218271701062
566,0.17861751238712084
567,0.17113624165492425
568,0.036966699298498544
569,0.21244583120310248
570,1.0
572,0.17441411347819977
573,0.22674470948298764
574,0.3895223380790966
575,0.6335447882546099
576,0.18555394841175515
577,0.544778255727649
578,0.00430864648345217
579,0.005475936143946995
580,0.19933351343580688
581,0.2925843223597174
582,0.34442170562328384
583,0.777316814491583
585,0.00866043883094181
586,0.03361438986701389
587,0.2684501354013959
588,0.8387585599532246
589,0.057850404509846305
590,0.007617254365590746
591,0.4007124163848438
592,0.29444849565775966
593,0.18528753674858212
594,0.25200539510572084
595,0.22819356275956182
596,0.016177684984343518
597,0.15596479460276916
598,0.9623887745616727
599,0.0005450521365454366
600,0.2396250563106969
601,0.0410252864562125
602,0.011171636351414556
603,0.0036859268439078607
604,0.13578818594739742
605,0.167257124471511
606,0.6879572241857926
607,0.2312591964372957
608,0.22562388266015052
610,0.20781428898438428
611,0.5696376847571795
612,0.9992654986522911
613,0.4818904420022353
614,0.34144622374456896
615,0.3229567251049331
616,0.06011346789170987
617,0.4268598973910304
618,0.07030383191215622
619,0.6065780697476317
621,0.005619810199714775
622,0.030312691610776675
623,0.16278186245626675
624,0.39975298690342753
625,0.06122608729596208
626,0.07467419468057739
627,0.028339632736322964
628,0.23807371087216198
630,0.08478520780854608
631,0.37830939155107984
632,0.0075135141255009644
635,0.6999524279746161
636,0.00756267419947764
638,0.22637591525187475
639,0.2081564274462507
640,0.41244448466753525
641,0.0008747224662157663
644,0.4525855507704737
645,0.6258385073651441
646,0.09250847150333392
647,0.000485616546057168
649,1.0
650,0.10561875458367798
651,0.19869572267340185
652,0.507817809088832
653,0.5229731173876326
654,0.00437487466445863
655,0.3567526160932436
656,0.10337180968380691
657,0.25338171359468814
658,0.29715727553160143
659,0.3009247724451137
660,0.0540877002450501
661,0.14621686844150053
662,0.05551222512574051
664,0.1614065052973939
665,0.4774334768750649
666,0.2947902926170195
667,0.5325843277200877
668,0.17301260023545426
669,0.5424905507127388
670,0.5703130854582102
671,0.6787132452648856
673,0.16244285539175263
675,0.9037122662289376
676,0.1994213308615598
677,0.2910572950943595
678,0.3212376477464556
679,0.3685893627792619
680,0.5464849943583601
681,0.2582598608673558
682,0.025067665433223175
683,0.04496478500830774
684,0.0013943291067853207
685,0.979622641509434
686,0.99625
687,0.411572027519036
689,0.0004123444484366609
690,0.21739280646969888
691,0.0010537124519130025
693,0.013005148811871248
696,0.1472656214997967
697,0.23725470300074367
698,0.09933062164286867
700,0.13526492833910808
701,0.38884234110730526
702,0.004286486510806914
703,0.13212380979578076
704,0.49374117393473355
705,0.2750151162859581
706,0.22419292601173485
707,0.2592878406908433
708,0.9456553737445796
709,0.388721625958606
710,0.942897726622488
711,0.3715280989501135
712,1.0
713,0.3315645376914071
714,0.07063434609755938
715,0.1377379124297165
716,0.0015479410268393512
717,1.0
718,0.038695119775085184
719,0.29239956712700166
720,0.23494133732517933
721,0.250849828458128
722,0.2600645262022376
723,0.3373815079368899
724,0.15297018872081944
725,0.21116880773644398
726,0.5543493849852414
727,0.13599716287725186
728,0.000485616546057168
729,0.5000597756120572
730,0.0028520797386739193
731,0.13231345168098022
732,0.38922367494297305
733,0.18175356265811424
734,0.31781241578746955
735,0.008676688492121772
736,0.26419839976624304
737,0.00018875408805341999
738,0.01616874732616136
739,0.8583220481112787
740,0.007119322889551893
741,0.6212603045957736
742,0.16383674155962819
743,0.963959509296913
744,0.16587672589681396
745,0.7600198585076571
746,0.011778931221708816
747,0.5032021220940609
748,0.9618571993236451
750,0.58727777019805
751,0.06519479582890257
752,0.24814287603318852
753,0.23260465565531344
754,0.12578955783367574
755,0.013246521580627234
756,0.4423972966990453
757,0.013217905163620407
759,0.4101209025762427
760,0.2308520563902335
762,0.10393147931489519
763,0.27672006137837923
764,0.6292137832981789
765,0.26349424405539074
766,0.27145144033051577
767,0.0701692748440109
768,0.6574615703711185
769,0.43662683007799835
770,0.4292828319073858
771,0.22968582450426786
772,0.39395209605547116
773,0.0004123444484366609
774,0.1464840107969537
775,0.3984053705193164
776,0.1855229934699443
777,0.24307706282775374
778,0.017000741385798775
779,0.4622339693583229
780,0.004513966126942057
781,0.28331825267084715
782,0.002407599908856867
783,0.24138820863453023
784,0.11616361079145462
787,0.44281008003227795
788,0.10551706273032903
789,0.17319008213998238
790,0.0014261244040764494
792,0.001544353967617757
793,0.14379998774741087
794,0.3206932855822893
795,0.2563090220907565
797,0.05570259582366176
798,0.003914116306365058
799,0.12223593269547131
800,0.5536747979104782
801,0.29614305708102984
804,0.2221225989594253
805,0.01268059545815503
806,0.2721475542968972
807,0.46485135221719837
808,0.1465668123530935
809,0.26640957761173534
810,0.00609333950827399
811,0.011645542726358642
812,0.13391578759464035
813,0.5543493849852414
814,0.033412791020613314
815,0.400950434130948
816,0.25920348416243033
817,0.27594421291849963
818,0.47213471991424383
819,0.9884283631998627
820,0.4834100869218657
821,0.3741050723397615
822,0.21792993188748014
823,0.5967897529552398
824,0.6517857720715551
827,0.22920656859415683
828,0.07767919375444891
829,0.45044836260353127
830,0.5697778209767808
831,1.0
833,0.0020018917236216856
834,0.5883886026929583
835,0.009264353996521339
836,0.048052137493662606
837,0.2713347983018992
838,0.33932237085994293
839,0.029964690568705415
840,0.02055644162800809
841,0.3501865438448808
842,0.47615372035147535
845,0.15276176290858337
846,0.17236254144958937
847,0.07956246623015108
848,0.7554460554646615
849,0.99625
850,0.4715387392465651
851,0.2777465128710059
853,0.09549018041988136
854,0.3815002320010075
855,0.2671211428708726
857,0.15192348385719492
858,0.21543584349338687
859,0.22912870364193758
860,0.17388933476492988
861,0.5000535099770258
863,0.2618126765785808
864,0.5130948095938618
865,0.10824109410167067
866,0.47249020120820484
867,0.2464805811267566
868,1.0
869,0.20593957333181032
870,0.6216923466248481
871,0.04564954832741571
872,0.6812104111726085
873,0.0016988162101806861
874,0.16831975325858223
875,0.7333998396789263
876,0.2652423911881827
877,0.11850173566026106
878,0.2405176134249397
879,0.5452252362643206
880,0.2305400461542346
881,0.4529932730715183
882,0.0008497964615641787
883,0.5656408126273077
884,0.5887405136279377
885,0.016402713034408208
887,0.9792654986522911
888,0.3812469303281094
889,0.4397654143638545
890,0.10988657421655831
891,0.2308924370551674
892,0.691974328150765
893,0.24155382909834117
894,0.41619691369648953
896,0.24050414563528816
897,0.2615231643642026
898,0.4794891183773597
899,0.2294139752874148
900,0.2396250563106969
901,0.4042864705680062
902,0.0005509760231813509
903,0.358892694539284
904,0.3232653249862033
905,0.19109305329306298
906,0.13416710557801817
908,0.0028411142550724866
909,0.004116365805450838
910,0.193682158283811
911,0.43018600355560804
912,0.6350652584940901
913,0.23605422502372497
914,0.0010475000934604421
915,0.02276152526883792
916,0.26404480081200327
917,0.7498458172621758
918,0.4893215966833722
920,0.014261924639838412
921,0.39759041347151647
922,0.0028175801478847766
923,0.9992654986522911
924,0.02929992461364345
925,0.2630682165990362
926,0.45565065931822024
928,0.3170546448831667
929,0.5094655335530366
930,0.37977403998549525
931,0.6082582542471324
932,0.6459072373670697
933,0.2977174424166158
934,0.38623571564809245
935,0.9784283631998627
936,0.12424264891048983
937,0.031316215095297896
938,0.34951525781538273
939,0.4887304106510629
941,0.1470323192029005
942,1.0
944,0.13107426131424285
946,0.2697777211665202
947,0.05464837761368946
948,0.2868500301552981
949,0.11494838806192308
950,0.23910218414975357
951,0.32945203153045155
953,0.240209303361754
954,0.5634141809122951
955,0.00587907629313301
956,0.3749516366749539
957,0.1571430177606422
958,0.5234602218117829
959,0.8713476735046801
960,0.7371686771022603
961,0.16736387093360608
962,0.7437721109267674
963,0.0005184244177237497
965,0.21788567623627586
966,0.23647819656071628
967,0.0015556580828329258
